,points,province,variety,price
9256,4,Oregon,Pinot Noir,50.0
9257,2,Mendoza Province,Cabernet Sauvignon-Malbec,10.0
9258,2,California,Syrah,26.0
9259,4,California,Bordeaux-style Red Blend,55.0
9261,2,New York,Petit Verdot,22.0
9262,3,Catalonia,Red Blend,80.0
9263,2,Northeastern Italy,Friulano,14.0
9264,3,Burgundy,Chardonnay,35.0
9265,1,Maipo Valley,Cabernet Sauvignon-Merlot,12.0
9267,2,South Australia,Cabernet Blend,20.0
9268,3,California,Chardonnay,16.0
9269,2,New York,Chardonnay,18.0
9270,3,Washington,Red Blend,20.0
9271,1,Maule Valley,País,18.0
9272,2,Northern Spain,Garnacha,14.0
9273,1,Australia Other,Chardonnay,8.0
9274,2,California,Petite Sirah,40.0
9275,2,California,Zinfandel,24.0
9276,2,California,Sauvignon Blanc,20.0
9277,3,Maipo Valley,Cabernet Sauvignon,17.0
9278,1,California,Pinot Grigio,8.0
9279,3,New South Wales,Shiraz,15.0
9280,2,California,Pinot Noir,30.0
9281,3,Tuscany,Red Blend,40.0
9282,3,California,Sparkling Blend,36.0
9283,1,Mendoza Province,Torrontés,9.0
9284,4,California,Pinot Noir,60.0
9285,2,Mendoza Province,Malbec-Merlot,22.0
9286,3,Piedmont,Nebbiolo,53.0
9288,4,California,Pinot Noir,75.0
9289,3,Washington,Chardonnay,28.0
9290,2,Washington,Cabernet Franc,17.0
9291,3,Southwest France,Malbec,18.0
9292,3,Mosel,Riesling,21.0
9293,2,California,Cabernet Sauvignon,36.0
9294,4,Piedmont,Nebbiolo,50.0
9295,1,California,Merlot,26.0
9296,4,Niederösterreich,Grüner Veltliner,24.0
9297,3,Rheinhessen,Riesling,17.0
9298,3,California,Pinot Noir,30.0
9299,4,California,Bordeaux-style Red Blend,90.0
9300,2,Washington,Syrah,27.0
9301,3,Veneto,"Corvina, Rondinella, Molinara",57.0
9303,2,California,Syrah,11.0
9305,3,Victoria,Riesling,21.0
9306,1,California,Pinot Grigio,18.0
9307,2,California,Cabernet Sauvignon,25.0
9308,3,Rheinhessen,Riesling,54.0
9309,2,Michigan,Riesling,17.0
9310,2,Rhône Valley,Rhône-style Red Blend,13.0
9311,2,Burgundy,Chardonnay,27.0
9312,1,Mendoza Province,Sparkling Blend,23.0
9313,4,Champagne,Champagne Blend,90.0
9314,3,New York,Red Blend,35.0
9315,3,Central Otago,Sauvignon Blanc,19.0
9316,3,Northern Spain,Tempranillo,17.0
9317,1,Northern Spain,Garnacha-Graciano,13.0
9318,3,South Australia,Cabernet Sauvignon,57.0
9319,3,Dão,Portuguese White,7.0
9320,2,Mendoza Province,Sauvignon Blanc,29.0
9321,2,Oregon,Riesling,20.0
9322,1,Northern Spain,Garnacha-Graciano,13.0
9323,1,Northern Spain,Garnacha,9.0
9324,3,Niederösterreich,Grüner Veltliner,24.0
9325,3,Tuscany,Sangiovese,20.0
9326,2,California,Chardonnay,30.0
9327,1,Northern Spain,Garnacha,12.0
9328,2,California,Riesling,16.0
9329,3,California,Cabernet Sauvignon,22.0
9330,3,California,Chardonnay,45.0
9331,2,Algarve,Portuguese Red,19.0
9332,2,Virginia,Cabernet Franc,40.0
9333,3,Burgundy,Pinot Noir,105.0
9334,2,Kremstal,Grüner Veltliner,16.0
9335,3,Douro,Red Blend,14.0
9336,2,Mendoza Province,Chardonnay,13.0
9337,2,California,Syrah,38.0
9338,1,California,Red Blend,33.0
9339,1,Galicia,Albariño,20.0
9341,3,California,Cabernet Sauvignon,50.0
9342,2,Oregon,Chardonnay,27.0
9343,1,Mendoza Province,Malbec,20.0
9344,2,Northeastern Italy,Tocai Friulano,19.0
9345,3,Burgundy,Chardonnay,45.0
9346,3,Mendoza Province,Malbec,20.0
9347,2,California,Merlot,65.0
9348,3,California,Pinot Noir,45.0
9349,4,Washington,Cabernet Sauvignon,90.0
9350,3,California,Bordeaux-style Red Blend,24.0
9351,2,Washington,Merlot,16.0
9352,3,Washington,Syrah,28.0
9353,3,Burgundy,Pinot Noir,32.0
9354,2,California,Pinot Noir,40.0
9356,4,Oregon,Pinot Noir,63.0
9357,1,California,Chardonnay,8.0
9358,3,South Australia,Shiraz,40.0
9359,3,Rhône Valley,Marsanne,40.0
9360,3,Northeastern Italy,Sylvaner,25.0
9361,2,Washington,Pinot Noir,34.0
9362,4,Rhône Valley,Marsanne,165.0
9363,3,Victoria,Shiraz,75.0
9364,3,Oregon,Marsanne-Roussanne,22.0
9365,3,California,Pinot Noir,13.0
9366,3,Oregon,Pinot Noir,24.0
9367,2,South Australia,Riesling,14.0
9368,3,California,Chardonnay,19.0
9369,1,Mendoza Province,Merlot,14.0
9370,3,Maule Valley,Red Blend,60.0
9371,1,California,Petite Sirah,24.0
9372,4,California,Meritage,65.0
9373,2,Galicia,Albariño,15.0
9374,3,Washington,Grenache,28.0
9375,3,California,Pinot Noir,70.0
9376,4,Mosel,Riesling,57.0
9378,4,Washington,Riesling,24.0
9380,3,Rheingau,Riesling,15.0
9381,3,California,Chardonnay,35.0
9382,2,California,Cabernet Sauvignon,28.0
9383,2,California,Sparkling Blend,16.0
9384,2,Colchagua Valley,Chardonnay,14.0
9385,3,Judean Hills,Chardonnay,50.0
9386,3,California,Zinfandel,20.0
9387,2,California,Zinfandel,26.0
9389,2,Kakheti,Rkatsiteli,35.0
9390,1,Mendoza Province,Malbec,16.0
9391,2,Piedmont,Moscato,20.0
9392,3,Washington,Cabernet Sauvignon,25.0
9393,2,Burgundy,Chardonnay,16.0
9394,3,Sicily & Sardinia,Nero d'Avola,23.0
9395,2,Tuscany,Sangiovese Grosso,35.0
9396,2,South Australia,Red Blend,18.0
9397,1,Tejo,Rosé,14.0
9398,2,Tuscany,Rosé,29.0
9399,3,Tuscany,Sangiovese Grosso,20.0
9400,2,Oregon,Pinot Noir,50.0
9401,2,California,Zinfandel,26.0
9402,1,Catalonia,Rosé,18.0
9403,4,Northern Spain,Tempranillo,90.0
9404,3,Loire Valley,Chenin Blanc,19.0
9405,1,California,Merlot,9.0
9406,2,California,Red Blend,20.0
9407,4,California,Zinfandel,36.0
9408,2,Veneto,"Corvina, Rondinella, Molinara",62.0
9409,2,Western Cape,Sauvignon Blanc,13.0
9410,3,Washington,Cabernet Sauvignon,25.0
9411,4,Mendoza Province,Red Blend,20.0
9412,4,Piedmont,Nebbiolo,43.0
9413,1,Maule Valley,Cabernet Sauvignon,10.0
9414,3,California,Pinot Noir,32.0
9415,3,California,Cabernet Sauvignon,24.0
9416,3,California,G-S-M,60.0
9417,1,Coastal Region,Shiraz,12.0
9418,3,Sicily & Sardinia,Rosato,20.0
9419,1,Central Spain,Tempranillo,10.0
9422,2,Burgenland,Zweigelt,20.0
9423,3,California,Cabernet Sauvignon,50.0
9425,3,Loire Valley,Pinot Noir,164.0
9426,2,Northeastern Italy,Pinot Grigio,15.0
9427,2,California,Rosé,8.0
9428,4,Tuscany,Red Blend,45.0
9429,4,Tuscany,Red Blend,35.0
9430,2,Sicily & Sardinia,White Blend,15.0
9431,2,Central Italy,Montepulciano,10.0
9432,2,California,Chardonnay,35.0
9433,2,Bordeaux,Bordeaux-style Red Blend,17.0
9434,2,Tuscany,Red Blend,45.0
9435,4,California,Pinot Noir,33.0
9437,2,California,Sauvignon Blanc,7.0
9439,2,Sicily & Sardinia,White Blend,17.0
9440,1,Mendoza Province,Cabernet Sauvignon,9.0
9441,1,New York,White Blend,7.0
9442,4,New South Wales,Chardonnay,18.0
9444,4,Tuscany,Sangiovese Grosso,75.0
9445,2,Veneto,"Corvina, Rondinella, Molinara",30.0
9446,2,Washington,Cabernet Sauvignon,25.0
9447,3,California,Pinot Noir,35.0
9448,3,Piedmont,Barbera,16.0
9449,3,California,Sauvignon Blanc,15.0
9450,4,Bordeaux,Bordeaux-style Red Blend,165.0
9451,4,Burgundy,Chardonnay,81.0
9452,2,California,Merlot,14.0
9453,3,Sicily & Sardinia,White Blend,20.0
9454,1,Mendoza Province,Cabernet Sauvignon,15.0
9455,2,Rhône Valley,Syrah,29.0
9456,2,Stellenbosch,Sauvignon Blanc,12.0
9457,4,California,Cabernet Sauvignon,50.0
9458,4,Oregon,Viognier,30.0
9459,2,Niederösterreich,Grüner Veltliner,11.0
9460,4,Veneto,"Corvina, Rondinella, Molinara",50.0
9462,3,California,Zinfandel,25.0
9463,3,California,Pinot Noir,72.0
9464,1,Mosel-Saar-Ruwer,Riesling,13.0
9465,2,California,Sauvignon Blanc,13.0
9466,1,Mendoza Province,Chardonnay-Viognier,7.0
9467,3,Bordeaux,Bordeaux-style Red Blend,75.0
9468,3,Port,Port,50.0
9469,3,Burgundy,Chardonnay,35.0
9470,2,Washington,Syrah,23.0
9471,2,California,Barbera,20.0
9472,2,Oregon,Gewürztraminer,9.0
9473,3,Burgundy,Pinot Noir,33.0
9475,3,Washington,Red Blend,34.0
9476,4,California,Cabernet Sauvignon,200.0
9477,3,Provence,Rosé,43.0
9478,3,South Australia,Shiraz-Cabernet Sauvignon,12.0
9479,4,Burgundy,Chardonnay,101.0
9480,3,Washington,Red Blend,15.0
9482,3,California,Zinfandel,16.0
9483,2,California,Zinfandel,25.0
9484,2,Mendoza Province,Malbec,15.0
9485,3,California,Bordeaux-style Red Blend,50.0
9486,2,Marlborough,Sauvignon Blanc,10.0
9487,3,California,Roussanne,24.0
9488,3,Southern Italy,Aglianico,68.0
9489,3,Australia Other,Shiraz,9.0
9490,2,Washington,Merlot,22.0
9492,2,Kakheti,White Blend,14.0
9493,2,Central Otago,Pinot Noir,40.0
9494,4,Washington,Chardonnay,36.0
9495,2,Burgundy,Chardonnay,24.0
9496,2,California,Zinfandel,18.0
9497,3,Washington,Cabernet Sauvignon,50.0
9498,3,Central Italy,Montepulciano,37.0
9499,1,California,Tempranillo,27.0
9500,3,California,Chardonnay,33.0
9501,2,Casablanca Valley,Sauvignon Blanc,10.0
9502,2,Provence,Rosé,16.0
9503,2,California,Cabernet Sauvignon,8.0
9504,2,California,Chardonnay,25.0
9505,1,California,Chardonnay,42.0
9506,2,Burgundy,Pinot Noir,25.0
9507,3,California,Pinot Noir,48.0
9508,2,Maule Valley,Carmenère,16.0
9509,2,Mendoza Province,Malbec,13.0
9510,1,Piedmont,Barbera,20.0
9511,1,California,Red Blend,40.0
9512,3,Hawke's Bay,Chardonnay,20.0
9513,2,Rhône Valley,Rhône-style Red Blend,15.0
9514,2,Northern Spain,Tempranillo,15.0
9515,2,California,Cabernet Franc,40.0
9516,2,Sicily & Sardinia,Nero d'Avola,22.0
9517,3,California,Pinot Noir,55.0
9518,1,Washington,Riesling,14.0
9519,2,California,Chardonnay,19.0
9520,3,Douro,Portuguese Red,12.0
9521,3,California,Syrah,38.0
9522,2,California,Chardonnay,15.0
9523,3,Northeastern Italy,Tocai Friulano,70.0
9524,3,Robertson,White Blend,8.0
9525,2,Sicily & Sardinia,Nero d'Avola,16.0
9526,3,California,Sparkling Blend,50.0
9527,2,Bordeaux,Bordeaux-style Red Blend,17.0
9528,3,Washington,Merlot,40.0
9529,2,California,Zinfandel,50.0
9530,2,Central Italy,Montepulciano,13.0
9531,3,California,Pinot Noir,55.0
9532,2,California,Pinot Noir,42.0
9533,3,Tuscany,Merlot,45.0
9534,2,Santorini,Assyrtico,30.0
9536,2,Mendoza Province,Malbec,8.0
9537,3,Oregon,Gewürztraminer,20.0
9538,2,Northern Spain,White Blend,15.0
9539,2,Península de Setúbal,Portuguese Red,11.0
9540,1,New York,Cabernet Sauvignon,19.0
9541,1,Northern Spain,White Blend,10.0
9542,1,California,Zinfandel,10.0
9543,3,California,Chardonnay,18.0
9544,3,Bordeaux,Bordeaux-style White Blend,33.0
9545,4,California,Red Blend,49.0
9546,2,California,Sangiovese,18.0
9547,2,Veneto,Garganega,10.0
9548,3,Washington,Red Blend,45.0
9549,2,Mendoza Province,Chardonnay,10.0
9550,3,Southwest France,Red Blend,12.0
9551,3,California,Pinot Noir,45.0
9552,4,Oregon,Grenache,85.0
9553,3,Northern Spain,Tempranillo,39.0
9554,4,California,Cabernet Sauvignon,85.0
9555,2,Northeastern Italy,Cabernet,11.0
9557,2,Marlborough,Pinot Noir,19.0
9558,2,Tuscany,Sangiovese,11.0
9559,3,Aegean,Syrah,45.0
9560,4,Washington,Cabernet Sauvignon,42.0
9561,3,California,Bordeaux-style Red Blend,65.0
9563,2,Veneto,Prosecco,19.0
9564,2,Virginia,Cabernet Franc,22.0
9565,1,Douro,Portuguese Red,12.0
9566,2,Burgundy,Chardonnay,18.0
9567,4,Mendoza Province,Malbec,123.0
9568,2,Northern Spain,Tempranillo,10.0
9569,2,Veneto,"Corvina, Rondinella, Molinara",18.0
9570,2,Western Australia,Chardonnay,11.0
9571,3,Tuscany,Prugnolo Gentile,45.0
9572,4,Washington,Cabernet Sauvignon,25.0
9573,2,Limarí Valley,Chardonnay,20.0
9575,3,Washington,Gewürztraminer,25.0
9576,3,Tuscany,Syrah,120.0
9577,3,Northern Spain,Tempranillo Blend,46.0
9578,3,California,Red Blend,9.0
9579,4,California,Cabernet Sauvignon,75.0
9580,3,Central Italy,Moscato,45.0
9581,1,California,Sauvignon Blanc,10.0
9582,3,California,Pinot Noir,65.0
9583,3,Southern Italy,Aglianico,39.0
9584,4,Veneto,"Corvina, Rondinella, Molinara",58.0
9585,2,Languedoc-Roussillon,Rhône-style Red Blend,14.0
9586,3,Mosel,Riesling,20.0
9587,3,California,Red Blend,28.0
9588,3,California,Cabernet Franc,21.0
9589,3,Jerusalem Hills,Cabernet Sauvignon,40.0
9590,3,California,Riesling,16.0
9591,2,Robertson,Chenin Blanc,10.0
9592,3,California,Chardonnay,60.0
9593,2,Sicily & Sardinia,Grillo,20.0
9594,3,Washington,Viognier,24.0
9595,2,California,Chardonnay,22.0
9596,2,Oregon,Merlot,10.0
9597,1,Mendoza Province,Cabernet Sauvignon,15.0
9598,2,Southwest France,Malbec,25.0
9599,3,Central Italy,Red Blend,23.0
9600,3,Dão,Encruzado,12.0
9601,3,Sopron,Kekfrankos,35.0
9603,4,Rapel Valley-Casablanca Valley,Red Blend,70.0
9604,2,California,Sauvignon Blanc,19.0
9605,4,California,Pinot Noir,54.0
9606,2,California,Cabernet Sauvignon,20.0
9607,3,Kamptal,St. Laurent,30.0
9608,2,Loire Valley,Melon,13.0
9610,2,New York,Cabernet Sauvignon,20.0
9611,5,California,Bordeaux-style Red Blend,200.0
9612,2,Catalonia,Sparkling Blend,12.0
9613,2,Mendoza Province,White Blend,15.0
9614,1,California,Syrah,18.0
9615,2,Tuscany,Sangiovese,15.0
9617,2,Bordeaux,Bordeaux-style Red Blend,12.0
9618,2,Central Italy,Montepulciano,10.0
9619,3,Oregon,Chardonnay,26.0
9620,3,Maipo Valley,Bordeaux-style Red Blend,22.0
9621,3,California,Zinfandel,30.0
9623,3,Tuscany,Red Blend,90.0
9624,3,Washington,Syrah,28.0
9625,2,Rheingau,Riesling,30.0
9626,3,New York,Riesling,22.0
9627,3,Washington,Merlot,11.0
9628,2,Mendoza Province,Cabernet Sauvignon,23.0
9629,2,California,Bordeaux-style Red Blend,40.0
9630,2,Galicia,Albariño,25.0
9631,2,Mendoza Province,Malbec,12.0
9633,2,Tuscany,Sangiovese,85.0
9634,2,Virginia,Viognier,26.0
9635,1,California,Shiraz,9.0
9636,2,Sicily & Sardinia,Syrah,14.0
9637,3,Marlborough,Riesling,24.0
9638,3,Tuscany,Sangiovese,28.0
9639,4,Marlborough,Sauvignon Blanc,27.0
9640,2,Casablanca Valley,Red Blend,20.0
9641,2,Tuscany,Sangiovese,11.0
9642,2,California,Zinfandel,38.0
9643,2,California,Sauvignon Blanc,17.0
9644,4,Burgundy,Pinot Noir,135.0
9645,1,Douro,Rosé,13.0
9646,3,California,Viognier,26.0
9647,2,Washington,Riesling,15.0
9648,3,New York,Cabernet Franc,39.0
9649,2,Central Valley,Cabernet Sauvignon,14.0
9650,3,California,Pinot Noir,30.0
9652,2,Languedoc-Roussillon,Merlot-Cabernet Sauvignon,13.0
9653,2,Marlborough,Syrah,60.0
9654,2,Western Cape,Sauvignon Blanc,11.0
9656,1,California,Red Blend,10.0
9658,4,Washington,Cabernet Sauvignon,60.0
9659,2,Languedoc-Roussillon,Rhône-style White Blend,20.0
9660,2,Sicily & Sardinia,Vermentino,15.0
9661,3,Oregon,Pinot Noir,45.0
9662,3,Rhône Valley,Rhône-style Red Blend,33.0
9663,2,Galilee,Cabernet Sauvignon,16.0
9664,2,California,Syrah,38.0
9665,2,Washington,Red Blend,24.0
9666,2,Slovenia,Riesling,36.0
9667,3,Veneto,"Corvina, Rondinella, Molinara",40.0
9668,4,Tuscany,Sangiovese,50.0
9669,4,California,Chardonnay,27.0
9670,1,Central Spain,Tempranillo,7.0
9671,4,California,Bordeaux-style Red Blend,45.0
9672,3,Northern Spain,Tempranillo,13.0
9673,3,Port,Port,22.0
9674,2,California,Cabernet Sauvignon,18.0
9675,2,Idaho,Cabernet Sauvignon,15.0
9676,4,Douro,Portuguese Red,30.0
9677,3,Washington,Rosé,12.0
9678,2,New York,Pinot Noir,25.0
9679,4,Sicily & Sardinia,Zibibbo,40.0
9680,4,California,Cabernet Sauvignon,165.0
9681,3,Sicily & Sardinia,Red Blend,30.0
9682,2,Piedmont,Barbera,27.0
9683,4,Burgundy,Pinot Noir,260.0
9684,3,Oregon,Pinot Noir,48.0
9685,3,Northern Spain,Garnacha,15.0
9686,2,California,Gewürztraminer,11.0
9687,2,Limarí Valley,Carmenère,23.0
9688,1,Northern Spain,Grenache Blend,15.0
9690,3,Marlborough,Riesling,21.0
9691,4,California,Pinot Noir,40.0
9692,3,Washington,Mourvèdre,45.0
9693,3,Alentejano,Portuguese Red,8.0
9694,3,Mosel,Riesling,17.0
9695,3,Port,Port,20.0
9696,2,Washington,Merlot,15.0
9697,2,Burgenland,Red Blend,15.0
9698,2,California,White Blend,9.0
9699,3,Tuscany,Cabernet Blend,40.0
9700,3,California,Syrah,28.0
9702,3,California,Zinfandel,26.0
9703,2,California,White Blend,16.0
9704,3,Washington,Bordeaux-style Red Blend,52.0
9705,2,Northern Spain,Tempranillo,25.0
9706,3,Northern Spain,Tempranillo,42.0
9707,3,Washington,Syrah,30.0
9708,3,Rheinhessen,Spätburgunder,34.0
9709,2,Tuscany,Red Blend,26.0
9710,4,California,Chardonnay,45.0
9711,3,California,Cabernet Sauvignon-Syrah,40.0
9712,3,Washington,Chardonnay,18.0
9713,2,California,Red Blend,13.0
9714,2,California,Zinfandel,30.0
9715,3,New York,Cabernet Sauvignon-Merlot,26.0
9716,3,Washington,Red Blend,45.0
9718,2,California,Muscat Canelli,30.0
9719,2,California,Pinot Noir,45.0
9720,2,New South Wales,Sémillon,22.0
9721,4,Tuscany,Sangiovese,60.0
9722,2,California,Chardonnay,40.0
9723,2,California,Chardonnay,20.0
9724,3,Burgundy,Pinot Noir,38.0
9725,2,Casablanca Valley,Syrah,18.0
9726,2,Mendoza Province,Malbec,25.0
9728,2,California,Cabernet Sauvignon,59.0
9729,2,Niederösterreich,Grüner Veltliner,15.0
9730,2,Central Italy,Rosé,10.0
9731,2,Piedmont,Dolcetto,28.0
9732,3,California,Pinot Noir,49.0
9733,4,Burgundy,Pinot Noir,105.0
9734,3,Oregon,Pinot Noir,48.0
9735,3,Tuscany,Sangiovese,63.0
9736,3,Mosel,Riesling,35.0
9737,3,Mendoza Province,Red Blend,25.0
9738,1,California,Merlot,15.0
9739,2,Veneto,Garganega,20.0
9740,2,California,Zinfandel,12.0
9741,3,Tuscany,Red Blend,25.0
9742,3,California,Cabernet Sauvignon,23.0
9743,2,Tuscany,Red Blend,10.0
9744,1,New York,Rosé,11.0
9745,2,California,Cabernet Sauvignon,75.0
9746,1,California,Zinfandel,18.0
9747,2,Oregon,Pinot Noir,20.0
9748,2,Central Otago,Sauvignon Blanc,22.0
9749,4,Burgundy,Pinot Noir,110.0
9750,4,Mendoza Province,Malbec,50.0
9751,4,Washington,Syrah,50.0
9752,2,California,Pinot Noir,14.0
9753,2,New York,Chardonnay,15.0
9754,2,Rapel Valley,Syrah,9.0
9755,2,Mosel-Saar-Ruwer,Riesling,13.0
9756,2,California,Rhône-style Red Blend,20.0
9757,4,Douro,Portuguese Red,70.0
9758,4,California,Cabernet Sauvignon,55.0
9759,2,Provence,Rosé,21.0
9760,2,South Australia,White Blend,15.0
9761,2,Northeastern Italy,Pinot Grigio,9.0
9762,3,Burgundy,Pinot Noir,100.0
9763,4,Washington,Syrah,38.0
9764,2,Piedmont,Moscato,16.0
9765,3,California,Chardonnay,55.0
9766,4,Tuscany,Red Blend,56.0
9767,2,California,Pinot Noir,44.0
9768,3,Provence,Provence red blend,45.0
9769,2,Mendoza Province,Pinot Noir,10.0
9770,3,Champagne,Champagne Blend,55.0
9771,4,South Australia,Shiraz-Viognier,105.0
9772,2,California,Viognier,30.0
9774,2,Champagne,Champagne Blend,75.0
9775,2,California,White Blend,13.0
9776,2,Peloponnese,Chardonnay,40.0
9777,2,Kamptal,Grüner Veltliner,11.0
9778,1,Vânju Mare,Riesling,14.0
9779,3,New York,Riesling,20.0
9780,3,California,Zinfandel,19.0
9781,1,California,Bordeaux-style Red Blend,45.0
9782,3,Washington,Cabernet Sauvignon,75.0
9783,1,California,Sauvignon Blanc,10.0
9784,3,Lombardy,Turbiana,15.0
9785,1,Burgundy,Pinot Noir,29.0
9786,2,Washington,Riesling,8.0
9787,3,Northern Spain,Mencía,65.0
9788,2,Tuscany,Red Blend,25.0
9789,4,California,Rhône-style Red Blend,25.0
9790,3,Carnuntum,Zweigelt,12.0
9791,2,California,Chardonnay,36.0
9792,4,California,Pinot Noir,45.0
9793,3,Maule Valley,Cabernet Sauvignon,18.0
9794,3,Douro,Touriga Nacional,100.0
9795,3,California,Chardonnay,58.0
9796,2,South Australia,Grenache,12.0
9797,2,Central Valley,Sauvignon Blanc,12.0
9798,3,Tuscany,Sangiovese,70.0
9799,2,Mosel,Riesling,10.0
9800,3,Southern Italy,Greco,18.0
9801,2,Mendoza Province,Malbec,22.0
9802,2,California,Cabernet Sauvignon,45.0
9803,2,California,Merlot,22.0
9804,3,Rheingau,Riesling,38.0
9805,3,California,Chardonnay,55.0
9806,2,Beaujolais,Gamay,20.0
9807,2,Washington,Sangiovese,30.0
9808,3,Bordeaux,Bordeaux-style Red Blend,40.0
9809,3,California,Cabernet Sauvignon,40.0
9810,4,Washington,Syrah,53.0
9811,3,Washington,Merlot,39.0
9812,2,Washington,Red Blend,18.0
9813,2,Oregon,Pinot Gris,13.0
9814,3,Washington,Merlot,30.0
9815,2,New York,Pinot Gris,24.0
9816,4,Bordeaux,Bordeaux-style Red Blend,85.0
9817,2,Tuscany,Sangiovese,26.0
9818,2,Casablanca Valley,Sauvignon Blanc,16.0
9820,4,Douro,Portuguese Red,20.0
9821,2,Northern Spain,Tempranillo Blend,12.0
9822,2,Oregon,Red Blend,19.0
9823,2,Central Italy,Pecorino,19.0
9824,4,Northeastern Italy,Pinot Grigio,35.0
9825,2,California,Chardonnay,22.0
9826,4,California,Syrah,35.0
9827,3,Mosel,Riesling,17.0
9828,3,Champagne,Champagne Blend,45.0
9829,4,California,Merlot,36.0
9830,3,Mosel,Riesling,24.0
9832,1,California,Red Blend,12.0
9833,2,Oregon,Merlot,35.0
9834,4,California,Zinfandel,30.0
9835,3,California,Zinfandel,25.0
9836,3,Sicily & Sardinia,Moscato,26.0
9837,3,British Columbia,Riesling,60.0
9838,1,California,Zinfandel,20.0
9839,2,South Australia,Sémillon,22.0
9840,4,Tuscany,Red Blend,68.0
9841,2,California,Rosé,18.0
9842,2,Languedoc-Roussillon,Rhône-style Red Blend,14.0
9843,2,Tuscany,Prugnolo Gentile,15.0
9844,2,Northern Spain,Red Blend,50.0
9846,2,Veneto,Glera,27.0
9847,2,California,Cabernet Franc,12.0
9848,3,Beiras,Portuguese Red,11.0
9849,2,Northern Spain,Tempranillo,16.0
9850,2,California,Pinot Noir,13.0
9851,3,Veneto,Red Blend,48.0
9852,2,Sicily & Sardinia,Carignano,28.0
9853,2,Catalonia,Red Blend,12.0
9854,2,Oregon,Pinot Noir,20.0
9855,3,Kamptal,Riesling,38.0
9856,3,Washington,Cabernet Sauvignon,36.0
9857,3,California,Pinot Noir,39.0
9858,3,Mendoza Province,Malbec,15.0
9859,3,Washington,Red Blend,13.0
9860,3,California,Chardonnay,35.0
9861,2,California,Zinfandel,32.0
9862,5,California,Chardonnay,32.0
9863,2,Southwest France,Malbec,13.0
9864,3,Oregon,Pinot Gris,23.0
9865,2,California,Zinfandel,25.0
9866,3,Marlborough,Pinot Noir,20.0
9867,3,Veneto,Garganega,21.0
9868,3,Sicily & Sardinia,Merlot,21.0
9869,4,Burgundy,Pinot Noir,75.0
9870,2,Northern Spain,Tempranillo,23.0
9871,2,California,Cabernet Sauvignon,30.0
9872,3,Burgundy,Chardonnay,30.0
9874,3,Australia Other,Chardonnay,65.0
9875,2,California,Viognier,42.0
9876,3,Mosel-Saar-Ruwer,Riesling,37.0
9877,4,Champagne,Chardonnay,225.0
9878,3,Lisboa,Portuguese Red,15.0
9879,3,Veneto,"Corvina, Rondinella, Molinara",80.0
9880,2,Northern Spain,Sauvignon Blanc,13.0
9881,4,Central Italy,Chardonnay,60.0
9882,3,South Australia,Rosé,20.0
9883,3,Marlborough,Pinot Noir,20.0
9884,2,California,Merlot,15.0
9885,3,California,Chardonnay,20.0
9886,3,California,Chardonnay,48.0
9887,2,Veneto,Prosecco,14.0
9888,1,California,Chardonnay,35.0
9889,3,Northern Spain,Garnacha,15.0
9891,3,Galicia,Albariño,19.0
9892,3,California,Pinot Noir,75.0
9893,4,California,Pinot Noir,82.0
9894,2,Mendoza Province,Tempranillo,10.0
9895,2,Kremstal,Grüner Veltliner,11.0
9896,3,Western Australia,Shiraz,29.0
9897,2,Other,Red Blend,16.0
9898,3,Washington,Syrah,37.0
9899,3,Languedoc-Roussillon,Chardonnay,27.0
9900,3,Negev Hills,Bordeaux-style Red Blend,55.0
9901,1,Veneto,"Corvina, Rondinella, Molinara",10.0
9902,1,Port,Port,130.0
9903,2,Piedmont,Nebbiolo,55.0
9904,3,Champagne,Chardonnay,43.0
9905,1,California,Pinot Noir,40.0
9907,2,Other,Merlot,19.0
9908,3,California,Pinot Noir,55.0
9909,1,Central Spain,Sauvignon Blanc,10.0
9910,2,California,Merlot,10.0
9911,2,Pennsylvania,Pinot Noir,22.0
