,points,province,variety,price
9456,2,Stellenbosch,Sauvignon Blanc,12
9457,4,California,Cabernet Sauvignon,50
9463,3,California,Pinot Noir,72
9465,2,California,Sauvignon Blanc,13
9469,3,Burgundy,Chardonnay,35
9473,3,Burgundy,Pinot Noir,33
9475,3,Washington,Red Blend,34
9476,4,California,Cabernet Sauvignon,200
9479,4,Burgundy,Chardonnay,101
9480,3,Washington,Red Blend,15
9486,2,Marlborough,Sauvignon Blanc,10
9493,2,Central Otago,Pinot Noir,40
9494,4,Washington,Chardonnay,36
9495,2,Burgundy,Chardonnay,24
9497,3,Washington,Cabernet Sauvignon,50
9500,3,California,Chardonnay,33
9501,2,Casablanca Valley,Sauvignon Blanc,10
9503,2,California,Cabernet Sauvignon,8
9504,2,California,Chardonnay,25
9505,1,California,Chardonnay,42
9506,2,Burgundy,Pinot Noir,25
9507,3,California,Pinot Noir,48
9511,1,California,Red Blend,40
9512,3,Hawke's Bay,Chardonnay,20
9517,3,California,Pinot Noir,55
9519,2,California,Chardonnay,19
9522,2,California,Chardonnay,15
9531,3,California,Pinot Noir,55
9532,2,California,Pinot Noir,42
9540,1,New York,Cabernet Sauvignon,19
9543,3,California,Chardonnay,18
9545,4,California,Red Blend,49
9548,3,Washington,Red Blend,45
9549,2,Mendoza Province,Chardonnay,10
9550,3,Southwest France,Red Blend,12
9551,3,California,Pinot Noir,45
9554,4,California,Cabernet Sauvignon,85
9557,2,Marlborough,Pinot Noir,19
9560,4,Washington,Cabernet Sauvignon,42
9566,2,Burgundy,Chardonnay,18
9570,2,Western Australia,Chardonnay,11
9572,4,Washington,Cabernet Sauvignon,25
9573,2,Limarí Valley,Chardonnay,20
9578,3,California,Red Blend,9
9579,4,California,Cabernet Sauvignon,75
9581,1,California,Sauvignon Blanc,10
9582,3,California,Pinot Noir,65
9587,3,California,Red Blend,28
9589,3,Jerusalem Hills,Cabernet Sauvignon,40
9592,3,California,Chardonnay,60
9595,2,California,Chardonnay,22
9597,1,Mendoza Province,Cabernet Sauvignon,15
9599,3,Central Italy,Red Blend,23
9603,4,Rapel Valley-Casablanca Valley,Red Blend,70
9604,2,California,Sauvignon Blanc,19
9605,4,California,Pinot Noir,54
9606,2,California,Cabernet Sauvignon,20
9610,2,New York,Cabernet Sauvignon,20
9619,3,Oregon,Chardonnay,26
9623,3,Tuscany,Red Blend,90
9628,2,Mendoza Province,Cabernet Sauvignon,23
9639,4,Marlborough,Sauvignon Blanc,27
9640,2,Casablanca Valley,Red Blend,20
9643,2,California,Sauvignon Blanc,17
9644,4,Burgundy,Pinot Noir,135
9649,2,Central Valley,Cabernet Sauvignon,14
9650,3,California,Pinot Noir,30
9654,2,Western Cape,Sauvignon Blanc,11
9656,1,California,Red Blend,10
9658,4,Washington,Cabernet Sauvignon,60
9661,3,Oregon,Pinot Noir,45
9663,2,Galilee,Cabernet Sauvignon,16
9665,2,Washington,Red Blend,24
9669,4,California,Chardonnay,27
9674,2,California,Cabernet Sauvignon,18
9675,2,Idaho,Cabernet Sauvignon,15
9678,2,New York,Pinot Noir,25
9680,4,California,Cabernet Sauvignon,165
9681,3,Sicily & Sardinia,Red Blend,30
9683,4,Burgundy,Pinot Noir,260
9684,3,Oregon,Pinot Noir,48
9691,4,California,Pinot Noir,40
9697,2,Burgenland,Red Blend,15
9709,2,Tuscany,Red Blend,26
9710,4,California,Chardonnay,45
9712,3,Washington,Chardonnay,18
9713,2,California,Red Blend,13
9716,3,Washington,Red Blend,45
9719,2,California,Pinot Noir,45
9722,2,California,Chardonnay,40
9723,2,California,Chardonnay,20
9724,3,Burgundy,Pinot Noir,38
9728,2,California,Cabernet Sauvignon,59
9732,3,California,Pinot Noir,49
9733,4,Burgundy,Pinot Noir,105
9734,3,Oregon,Pinot Noir,48
9737,3,Mendoza Province,Red Blend,25
9741,3,Tuscany,Red Blend,25
9742,3,California,Cabernet Sauvignon,23
9743,2,Tuscany,Red Blend,10
9745,2,California,Cabernet Sauvignon,75
9747,2,Oregon,Pinot Noir,20
9748,2,Central Otago,Sauvignon Blanc,22
9749,4,Burgundy,Pinot Noir,110
9752,2,California,Pinot Noir,14
9753,2,New York,Chardonnay,15
9758,4,California,Cabernet Sauvignon,55
9762,3,Burgundy,Pinot Noir,100
9765,3,California,Chardonnay,55
9766,4,Tuscany,Red Blend,56
9767,2,California,Pinot Noir,44
9769,2,Mendoza Province,Pinot Noir,10
9776,2,Peloponnese,Chardonnay,40
9782,3,Washington,Cabernet Sauvignon,75
9783,1,California,Sauvignon Blanc,10
9785,1,Burgundy,Pinot Noir,29
9788,2,Tuscany,Red Blend,25
9791,2,California,Chardonnay,36
9792,4,California,Pinot Noir,45
9793,3,Maule Valley,Cabernet Sauvignon,18
9795,3,California,Chardonnay,58
9797,2,Central Valley,Sauvignon Blanc,12
9802,2,California,Cabernet Sauvignon,45
9805,3,California,Chardonnay,55
9809,3,California,Cabernet Sauvignon,40
9812,2,Washington,Red Blend,18
9818,2,Casablanca Valley,Sauvignon Blanc,16
9822,2,Oregon,Red Blend,19
9825,2,California,Chardonnay,22
9832,1,California,Red Blend,12
9840,4,Tuscany,Red Blend,68
9844,2,Northern Spain,Red Blend,50
9850,2,California,Pinot Noir,13
9851,3,Veneto,Red Blend,48
9853,2,Catalonia,Red Blend,12
9854,2,Oregon,Pinot Noir,20
9856,3,Washington,Cabernet Sauvignon,36
9857,3,California,Pinot Noir,39
9859,3,Washington,Red Blend,13
9860,3,California,Chardonnay,35
9862,5,California,Chardonnay,32
9866,3,Marlborough,Pinot Noir,20
9869,4,Burgundy,Pinot Noir,75
9871,2,California,Cabernet Sauvignon,30
9872,3,Burgundy,Chardonnay,30
9874,3,Australia Other,Chardonnay,65
9877,4,Champagne,Chardonnay,225
9880,2,Northern Spain,Sauvignon Blanc,13
9881,4,Central Italy,Chardonnay,60
9883,3,Marlborough,Pinot Noir,20
9885,3,California,Chardonnay,20
9886,3,California,Chardonnay,48
9888,1,California,Chardonnay,35
9892,3,California,Pinot Noir,75
9893,4,California,Pinot Noir,82
9897,2,Other,Red Blend,16
9899,3,Languedoc-Roussillon,Chardonnay,27
9904,3,Champagne,Chardonnay,43
9905,1,California,Pinot Noir,40
9908,3,California,Pinot Noir,55
9909,1,Central Spain,Sauvignon Blanc,10
9911,2,Pennsylvania,Pinot Noir,22
9921,3,California,Sauvignon Blanc,16
9923,2,California,Pinot Noir,48
9924,3,California,Cabernet Sauvignon,46
9926,3,California,Chardonnay,38
9932,3,Languedoc-Roussillon,Chardonnay,17
9933,1,Levante,Red Blend,25
9936,2,California,Pinot Noir,40
9937,1,Mendoza Province,Sauvignon Blanc,20
9942,3,Sicily & Sardinia,Red Blend,15
9945,4,California,Cabernet Sauvignon,60
9946,3,California,Chardonnay,18
9947,2,California,Pinot Noir,45
9953,3,Loire Valley,Sauvignon Blanc,27
9961,3,California,Pinot Noir,33
9968,2,New York,Pinot Noir,30
9970,2,Rapel Valley,Sauvignon Blanc,15
9976,3,Tuscany,Red Blend,52
9977,2,Washington,Red Blend,25
9978,2,Oregon,Pinot Noir,30
9986,3,South Australia,Cabernet Sauvignon,19
9988,3,California,Chardonnay,42
9990,1,California,Chardonnay,14
9993,3,Burgundy,Chardonnay,108
10001,3,California,Cabernet Sauvignon,50
10003,2,California,Sauvignon Blanc,14
10004,3,Pirque,Chardonnay,74
10005,3,California,Sauvignon Blanc,19
10007,2,California,Chardonnay,35
10009,3,Central Valley,Red Blend,35
10010,3,Washington,Red Blend,35
10011,3,California,Pinot Noir,60
10016,1,California,Chardonnay,6
10018,2,Oregon,Chardonnay,15
10025,2,California,Pinot Noir,49
10028,3,Durbanville,Red Blend,51
10029,2,Victoria,Pinot Noir,13
10032,4,California,Chardonnay,48
10033,3,Catalonia,Red Blend,35
10041,1,Central Valley,Chardonnay,11
10042,1,Washington,Chardonnay,24
10043,2,California,Cabernet Sauvignon,12
10045,4,California,Cabernet Sauvignon,135
10049,2,Western Australia,Chardonnay,14
10051,2,California,Pinot Noir,35
10054,2,Burgundy,Pinot Noir,29
10059,2,Tuscany,Red Blend,16
10062,3,Hawke's Bay,Chardonnay,22
10063,1,California,Pinot Noir,40
10067,2,Nelson,Sauvignon Blanc,25
10068,4,California,Red Blend,45
10069,3,Western Cape,Sauvignon Blanc,20
10072,3,Casablanca Valley,Sauvignon Blanc,12
10074,2,Oregon,Pinot Noir,30
10078,1,California,Chardonnay,20
10085,2,Casablanca Valley,Pinot Noir,9
10086,3,Oregon,Pinot Noir,36
10091,1,Washington,Chardonnay,25
10094,2,California,Cabernet Sauvignon,19
10095,4,Tuscany,Red Blend,35
10096,1,California,Pinot Noir,7
10098,4,Tuscany,Red Blend,58
10103,2,California,Chardonnay,22
10106,2,California,Sauvignon Blanc,20
10108,4,California,Chardonnay,26
10111,2,Mendoza Province,Red Blend,12
10114,3,California,Cabernet Sauvignon,60
10116,3,Burgundy,Pinot Noir,112
10118,3,Oregon,Pinot Noir,50
10119,4,Tuscany,Red Blend,45
10120,2,Catalonia,Red Blend,30
10121,3,California,Pinot Noir,62
10122,3,California,Chardonnay,47
10125,3,Wairau Valley,Pinot Noir,20
10134,3,California,Chardonnay,25
10137,2,Languedoc-Roussillon,Chardonnay,11
10143,2,California,Cabernet Sauvignon,40
10148,4,Martinborough,Chardonnay,60
10151,3,Oregon,Pinot Noir,20
10152,3,South Australia,Cabernet Sauvignon,25
10154,3,Washington,Cabernet Sauvignon,30
10159,3,Oregon,Pinot Noir,72
10161,2,Central Spain,Red Blend,9
10164,4,Oregon,Pinot Noir,45
10168,2,California,Chardonnay,56
10172,2,Lolol Valley,Sauvignon Blanc,11
10174,1,California,Pinot Noir,30
10175,3,Mendoza Province,Cabernet Sauvignon,24
10176,2,California,Sauvignon Blanc,16
10177,4,Central Italy,Red Blend,52
10181,4,Tuscany,Red Blend,155
10182,2,Southwest France,Sauvignon Blanc,19
10184,2,Mendoza Province,Chardonnay,15
10189,2,Stellenbosch,Red Blend,30
10191,4,California,Pinot Noir,38
10193,3,Maipo Valley,Cabernet Sauvignon,27
10195,3,Loire Valley,Sauvignon Blanc,25
10200,2,Oregon,Pinot Noir,20
10201,2,California,Sauvignon Blanc,18
10203,3,Loire Valley,Sauvignon Blanc,19
10206,3,Veneto,Cabernet Sauvignon,40
10210,3,Kumeu,Chardonnay,43
10211,1,Marlborough,Pinot Noir,20
10212,1,California,Cabernet Sauvignon,25
10218,3,Burgundy,Pinot Noir,66
10219,2,California,Pinot Noir,15
10224,1,California,Sauvignon Blanc,14
10227,3,Veneto,Red Blend,49
10228,2,Burgundy,Chardonnay,25
10229,3,California,Chardonnay,33
10234,4,Oregon,Pinot Noir,90
10235,1,Andalucia,Red Blend,16
10237,4,Alsace,Pinot Noir,59
10238,1,Colchagua Valley,Chardonnay,12
10241,4,California,Cabernet Sauvignon,48
10242,3,California,Chardonnay,27
10247,3,Tuscany,Red Blend,31
10250,3,Burgundy,Pinot Noir,125
10251,2,Casablanca Valley,Sauvignon Blanc,14
10253,1,California,Cabernet Sauvignon,25
10256,3,California,Cabernet Sauvignon,42
10257,3,California,Pinot Noir,38
10259,2,Washington,Cabernet Sauvignon,30
10260,3,Tuscany,Red Blend,40
10261,3,California,Sauvignon Blanc,28
10268,2,California,Chardonnay,13
10269,2,Australia Other,Cabernet Sauvignon,13
10278,4,Oregon,Pinot Noir,50
10279,2,California,Chardonnay,21
10280,3,Oregon,Pinot Noir,32
10282,2,Oregon,Pinot Noir,40
10285,2,Cachapoal Valley,Chardonnay,13
10287,4,Oregon,Pinot Noir,60
10289,4,Oregon,Pinot Noir,50
10295,2,Australia Other,Chardonnay,7
10296,3,Catalonia,Red Blend,75
10297,2,Veneto,Red Blend,54
10302,4,Tuscany,Red Blend,35
10303,1,Curicó Valley,Sauvignon Blanc,11
10304,3,Robertson,Cabernet Sauvignon,10
10307,3,Veneto,Cabernet Sauvignon,35
10308,2,Burgundy,Pinot Noir,27
10312,3,Oregon,Pinot Noir,38
10313,4,California,Cabernet Sauvignon,45
10316,3,Marlborough,Sauvignon Blanc,14
10318,4,California,Sauvignon Blanc,20
10319,3,California,Pinot Noir,54
10321,2,California,Chardonnay,5
10324,3,Oregon,Pinot Noir,45
10329,2,California,Chardonnay,30
10330,3,Tuscany,Red Blend,30
10334,3,California,Pinot Noir,20
10336,2,Oregon,Pinot Noir,40
10338,3,Levante,Red Blend,13
10343,2,Mendoza Province,Cabernet Sauvignon,24
10344,3,California,Cabernet Sauvignon,40
10345,2,California,Chardonnay,37
10349,2,Washington,Red Blend,20
10353,4,Burgundy,Chardonnay,59
10355,2,Piedmont,Red Blend,19
10357,3,California,Cabernet Sauvignon,125
10359,3,Stellenbosch,Cabernet Sauvignon,30
10360,2,California,Chardonnay,32
10361,3,Oregon,Pinot Noir,40
10362,1,California,Cabernet Sauvignon,50
10363,3,Washington,Chardonnay,20
10366,4,Piedmont,Red Blend,38
10368,1,Codru Region,Red Blend,9
10371,2,California,Sauvignon Blanc,14
10372,2,California,Pinot Noir,14
10373,4,Mendoza Province,Cabernet Sauvignon,50
10375,2,Burgundy,Chardonnay,17
10378,2,California,Pinot Noir,50
10387,4,California,Cabernet Sauvignon,60
10389,3,California,Pinot Noir,18
10391,3,California,Cabernet Sauvignon,43
10396,2,California,Red Blend,12
10398,2,Tuscany,Red Blend,13
10407,2,Central Valley,Pinot Noir,14
10408,2,Washington,Cabernet Sauvignon,30
10411,2,New York,Chardonnay,15
10412,4,Washington,Cabernet Sauvignon,45
10413,2,New York,Pinot Noir,20
10414,4,California,Pinot Noir,48
10416,1,Casablanca Valley,Red Blend,16
10417,1,Australia Other,Red Blend,10
10419,2,Loire Valley,Pinot Noir,25
10420,4,California,Pinot Noir,44
10424,1,California,Pinot Noir,11
10427,2,Oregon,Chardonnay,28
10430,4,Burgundy,Chardonnay,70
10431,1,California,Sauvignon Blanc,18
10435,4,California,Pinot Noir,45
10437,2,Mendoza Province,Chardonnay,10
10439,4,California,Pinot Noir,30
10442,3,Oregon,Pinot Noir,30
10443,3,Oregon,Pinot Noir,65
10444,2,Washington,Cabernet Sauvignon,50
10445,3,Stellenbosch,Chardonnay,25
10447,3,Oregon,Pinot Noir,29
10449,3,California,Pinot Noir,32
10455,2,Burgundy,Chardonnay,30
10462,2,California,Cabernet Sauvignon,39
10463,2,California,Chardonnay,13
10464,1,Central Valley,Chardonnay,13
10469,3,Tuscany,Red Blend,26
10470,4,California,Chardonnay,30
10472,3,California,Cabernet Sauvignon,28
10473,1,Casablanca Valley,Sauvignon Blanc,13
10476,1,Australia Other,Chardonnay,8
10477,2,California,Pinot Noir,17
10478,1,California,Chardonnay,11
10479,2,San Antonio,Chardonnay,20
10480,4,Burgundy,Chardonnay,105
10481,2,Loncomilla Valley,Red Blend,75
10482,2,Sicily & Sardinia,Red Blend,15
10485,4,Burgundy,Pinot Noir,280
10488,3,Victoria,Red Blend,15
10492,2,California,Pinot Noir,13
10494,3,California,Sauvignon Blanc,19
10509,4,California,Pinot Noir,50
10510,2,South Australia,Cabernet Sauvignon,20
10511,4,Western Australia,Cabernet Sauvignon,75
10512,2,New York,Cabernet Sauvignon,20
10517,2,California,Chardonnay,45
10522,4,California,Pinot Noir,44
10525,2,Loire Valley,Sauvignon Blanc,21
10528,3,California,Chardonnay,32
10530,2,New South Wales,Cabernet Sauvignon,14
10531,3,Central Valley,Cabernet Sauvignon,42
10534,4,California,Pinot Noir,40
10535,2,Bío Bío Valley,Pinot Noir,22
10536,4,Washington,Red Blend,39
10537,3,California,Chardonnay,42
10544,1,California,Cabernet Sauvignon,7
10546,1,Languedoc-Roussillon,Cabernet Sauvignon,6
10547,2,Burgundy,Pinot Noir,24
10549,1,California,Sauvignon Blanc,15
10551,3,California,Cabernet Sauvignon,80
10554,3,Mendoza Province,Cabernet Sauvignon,25
10556,4,Burgundy,Chardonnay,70
10565,4,Alsace,Chardonnay,28
10567,3,Burgundy,Chardonnay,59
10569,4,Washington,Red Blend,75
10574,4,Oregon,Pinot Noir,35
10576,2,California,Cabernet Sauvignon,37
10578,1,Australia Other,Cabernet Sauvignon,12
10582,3,Lombardy,Chardonnay,40
10585,1,California,Pinot Noir,13
10591,3,California,Pinot Noir,54
10592,1,Mendoza Province,Chardonnay,9
10596,2,Mendoza Province,Cabernet Sauvignon,18
10598,2,Colchagua Valley,Cabernet Sauvignon,12
10599,2,Western Cape,Red Blend,9
10600,3,California,Chardonnay,35
10604,2,California,Cabernet Sauvignon,12
10606,2,California,Pinot Noir,25
10610,2,California,Red Blend,25
10613,3,Maipo Valley,Cabernet Sauvignon,11
10618,4,California,Pinot Noir,38
10621,4,California,Chardonnay,38
10623,2,California,Cabernet Sauvignon,32
10624,2,Turkey,Red Blend,14
10625,3,Central Spain,Red Blend,33
10627,3,California,Cabernet Sauvignon,33
10629,3,Marlborough,Pinot Noir,29
10636,2,California,Chardonnay,48
10639,1,Northern Spain,Red Blend,40
10641,3,California,Pinot Noir,60
10644,3,Burgundy,Chardonnay,37
10646,3,California,Pinot Noir,45
10648,4,California,Red Blend,75
10649,3,Burgundy,Chardonnay,47
10652,2,California,Pinot Noir,50
10653,4,Tuscany,Cabernet Sauvignon,61
10658,3,Western Cape,Red Blend,15
10659,2,Washington,Cabernet Sauvignon,50
10660,3,Paarl,Red Blend,22
10665,3,California,Pinot Noir,35
10666,4,Burgundy,Chardonnay,60
10668,2,Washington,Chardonnay,20
10673,2,California,Pinot Noir,47
10674,3,Bordeaux,Sauvignon Blanc,24
10676,3,California,Cabernet Sauvignon,120
10678,2,California,Sauvignon Blanc,12
10682,1,Hawke's Bay,Chardonnay,10
10683,1,California,Red Blend,25
10686,3,California,Cabernet Sauvignon,116
10691,2,Galil,Cabernet Sauvignon,36
10692,1,California,Sauvignon Blanc,20
10693,2,California,Sauvignon Blanc,18
10696,2,Loire Valley,Sauvignon Blanc,30
10700,3,Burgundy,Chardonnay,29
10702,3,California,Cabernet Sauvignon,65
10705,2,California,Pinot Noir,21
10706,2,California,Chardonnay,28
10711,3,California,Sauvignon Blanc,12
10713,2,Martinborough,Sauvignon Blanc,16
10714,3,Marlborough,Sauvignon Blanc,24
10715,3,California,Sauvignon Blanc,20
10717,2,California,Chardonnay,18
10718,4,California,Sauvignon Blanc,30
10719,2,California,Pinot Noir,25
10720,3,South Australia,Cabernet Sauvignon,25
10723,3,California,Sauvignon Blanc,19
10732,3,Loire Valley,Pinot Noir,55
10734,2,California,Pinot Noir,24
10739,3,California,Cabernet Sauvignon,20
10741,1,California,Chardonnay,10
10745,2,California,Chardonnay,15
10747,3,California,Chardonnay,30
10752,4,Oregon,Pinot Noir,55
10753,3,Nelson,Sauvignon Blanc,19
10754,2,Oregon,Pinot Noir,24
10758,3,Burgenland,Pinot Noir,42
10760,4,California,Cabernet Sauvignon,150
10764,4,California,Pinot Noir,31
10765,1,California,Chardonnay,16
10767,4,California,Pinot Noir,49
10768,2,Burgundy,Chardonnay,26
10770,3,South Australia,Chardonnay,30
10776,3,California,Pinot Noir,45
10778,2,Maule Valley,Pinot Noir,12
10782,3,California,Chardonnay,35
10783,2,Burgundy,Red Blend,25
10793,2,California,Pinot Noir,36
10797,2,Washington,Chardonnay,9
10798,2,Southwest France,Sauvignon Blanc,9
10801,2,California,Pinot Noir,45
10805,2,California,Pinot Noir,35
10808,3,California,Pinot Noir,45
10810,3,California,Cabernet Sauvignon,22
10811,2,California,Sauvignon Blanc,7
10816,2,California,Chardonnay,27
10820,3,Loire Valley,Sauvignon Blanc,23
10822,2,California,Pinot Noir,38
10824,3,Weinland Österreich,Red Blend,11
10827,3,Tuscany,Red Blend,20
10831,2,California,Pinot Noir,16
10839,3,Burgundy,Chardonnay,33
10840,2,California,Pinot Noir,22
10843,2,California,Pinot Noir,30
10844,4,California,Cabernet Sauvignon,65
10850,2,Marlborough,Pinot Noir,20
10856,3,California,Cabernet Sauvignon,54
10857,2,California,Cabernet Sauvignon,17
10858,2,California,Chardonnay,34
10859,2,California,Red Blend,13
10860,2,Oregon,Pinot Noir,27
10861,2,Mendoza Province,Cabernet Sauvignon,10
10862,2,California,Chardonnay,10
10863,3,California,Cabernet Sauvignon,25
10865,4,Oregon,Pinot Noir,48
10866,2,California,Chardonnay,27
10867,1,California,Chardonnay,34
10869,2,Casablanca Valley,Sauvignon Blanc,16
10872,2,Leyda Valley,Pinot Noir,12
10881,4,Burgundy,Pinot Noir,270
10882,2,California,Chardonnay,28
10892,2,California,Chardonnay,25
10893,3,California,Pinot Noir,35
10897,2,Catalonia,Red Blend,29
10899,4,Tuscany,Red Blend,45
10900,3,California,Pinot Noir,55
10902,3,Stellenbosch,Sauvignon Blanc,22
10908,2,California,Pinot Noir,19
10911,3,California,Chardonnay,27
10913,1,California,Sauvignon Blanc,12
10914,4,California,Chardonnay,24
10915,4,California,Chardonnay,30
10920,2,Burgundy,Pinot Noir,40
10921,3,Oregon,Pinot Noir,50
10922,1,California,Cabernet Sauvignon,13
10932,3,Tuscany,Red Blend,60
10938,4,Burgundy,Pinot Noir,90
10942,3,Washington,Red Blend,10
10948,4,California,Pinot Noir,19
10949,3,Tuscany,Red Blend,40
10950,2,California,Pinot Noir,12
10955,1,California,Cabernet Sauvignon,14
10961,2,Northeastern Italy,Chardonnay,14
10965,4,Loire Valley,Sauvignon Blanc,78
10969,4,California,Cabernet Sauvignon,95
10970,2,Burgundy,Chardonnay,15
10973,4,Oregon,Pinot Noir,45
10979,2,California,Chardonnay,12
10980,3,California,Pinot Noir,50
10982,4,Central Italy,Red Blend,90
10984,2,San Antonio,Pinot Noir,40
10985,2,California,Chardonnay,45
10986,3,Loire Valley,Sauvignon Blanc,25
10988,2,California,Red Blend,12
10989,3,California,Red Blend,42
10992,2,Oregon,Pinot Noir,21
10995,3,Oregon,Pinot Noir,48
10999,2,California,Chardonnay,21
11005,1,Casablanca Valley,Chardonnay,13
11006,2,Sicily & Sardinia,Red Blend,22
