,points,province,variety,price
9457,4,California,Cabernet Sauvignon,50
9462,3,California,Zinfandel,25
9463,3,California,Pinot Noir,72
9465,2,California,Sauvignon Blanc,13
9467,3,Bordeaux,Bordeaux-style Red Blend,75
9470,2,Washington,Syrah,23
9471,2,California,Barbera,20
9475,3,Washington,Red Blend,34
9476,4,California,Cabernet Sauvignon,200
9480,3,Washington,Red Blend,15
9482,3,California,Zinfandel,16
9483,2,California,Zinfandel,25
9485,3,California,Bordeaux-style Red Blend,50
9487,3,California,Roussanne,24
9490,2,Washington,Merlot,22
9494,4,Washington,Chardonnay,36
9496,2,California,Zinfandel,18
9497,3,Washington,Cabernet Sauvignon,50
9499,1,California,Tempranillo,27
9500,3,California,Chardonnay,33
9503,2,California,Cabernet Sauvignon,8
9504,2,California,Chardonnay,25
9505,1,California,Chardonnay,42
9507,3,California,Pinot Noir,48
9511,1,California,Red Blend,40
9514,2,NorthernSpain,Tempranillo,15
9515,2,California,Cabernet Franc,40
9517,3,California,Pinot Noir,55
9518,1,Washington,Riesling,14
9519,2,California,Chardonnay,19
9521,3,California,Syrah,38
9522,2,California,Chardonnay,15
9526,3,California,Sparkling Blend,50
9527,2,Bordeaux,Bordeaux-style Red Blend,17
9528,3,Washington,Merlot,40
9529,2,California,Zinfandel,50
9531,3,California,Pinot Noir,55
9532,2,California,Pinot Noir,42
9533,3,Tuscany,Merlot,45
9538,2,NorthernSpain,White Blend,15
9541,1,NorthernSpain,White Blend,10
9542,1,California,Zinfandel,10
9543,3,California,Chardonnay,18
9544,3,Bordeaux,Bordeaux-style White Blend,33
9545,4,California,Red Blend,49
9546,2,California,Sangiovese,18
9548,3,Washington,Red Blend,45
9551,3,California,Pinot Noir,45
9553,3,NorthernSpain,Tempranillo,39
9554,4,California,Cabernet Sauvignon,85
9558,2,Tuscany,Sangiovese,11
9560,4,Washington,Cabernet Sauvignon,42
9561,3,California,Bordeaux-style Red Blend,65
9568,2,NorthernSpain,Tempranillo,10
9571,3,Tuscany,Prugnolo Gentile,45
9572,4,Washington,Cabernet Sauvignon,25
9575,3,Washington,Gewürztraminer,25
9576,3,Tuscany,Syrah,120
9577,3,NorthernSpain,Tempranillo Blend,46
9578,3,California,Red Blend,9
9579,4,California,Cabernet Sauvignon,75
9581,1,California,Sauvignon Blanc,10
9582,3,California,Pinot Noir,65
9587,3,California,Red Blend,28
9588,3,California,Cabernet Franc,21
9590,3,California,Riesling,16
9592,3,California,Chardonnay,60
9594,3,Washington,Viognier,24
9595,2,California,Chardonnay,22
9604,2,California,Sauvignon Blanc,19
9605,4,California,Pinot Noir,54
9606,2,California,Cabernet Sauvignon,20
9611,5,California,Bordeaux-style Red Blend,200
9614,1,California,Syrah,18
9615,2,Tuscany,Sangiovese,15
9617,2,Bordeaux,Bordeaux-style Red Blend,12
9621,3,California,Zinfandel,30
9623,3,Tuscany,Red Blend,90
9624,3,Washington,Syrah,28
9627,3,Washington,Merlot,11
9629,2,California,Bordeaux-style Red Blend,40
9633,2,Tuscany,Sangiovese,85
9635,1,California,Shiraz,9
9638,3,Tuscany,Sangiovese,28
9641,2,Tuscany,Sangiovese,11
9642,2,California,Zinfandel,38
9643,2,California,Sauvignon Blanc,17
9646,3,California,Viognier,26
9647,2,Washington,Riesling,15
9650,3,California,Pinot Noir,30
9656,1,California,Red Blend,10
9658,4,Washington,Cabernet Sauvignon,60
9664,2,California,Syrah,38
9665,2,Washington,Red Blend,24
9668,4,Tuscany,Sangiovese,50
9669,4,California,Chardonnay,27
9671,4,California,Bordeaux-style Red Blend,45
9672,3,NorthernSpain,Tempranillo,13
9674,2,California,Cabernet Sauvignon,18
9677,3,Washington,Rosé,12
9680,4,California,Cabernet Sauvignon,165
9685,3,NorthernSpain,Garnacha,15
9686,2,California,Gewürztraminer,11
9688,1,NorthernSpain,Grenache Blend,15
9691,4,California,Pinot Noir,40
9692,3,Washington,Mourvèdre,45
9696,2,Washington,Merlot,15
9698,2,California,White Blend,9
9699,3,Tuscany,Cabernet Blend,40
9700,3,California,Syrah,28
9702,3,California,Zinfandel,26
9703,2,California,White Blend,16
9704,3,Washington,Bordeaux-style Red Blend,52
9705,2,NorthernSpain,Tempranillo,25
9706,3,NorthernSpain,Tempranillo,42
9707,3,Washington,Syrah,30
9709,2,Tuscany,Red Blend,26
9710,4,California,Chardonnay,45
9711,3,California,Cabernet Sauvignon-Syrah,40
9712,3,Washington,Chardonnay,18
9713,2,California,Red Blend,13
9714,2,California,Zinfandel,30
9716,3,Washington,Red Blend,45
9718,2,California,Muscat Canelli,30
9719,2,California,Pinot Noir,45
9721,4,Tuscany,Sangiovese,60
9722,2,California,Chardonnay,40
9723,2,California,Chardonnay,20
9728,2,California,Cabernet Sauvignon,59
9732,3,California,Pinot Noir,49
9735,3,Tuscany,Sangiovese,63
9738,1,California,Merlot,15
9740,2,California,Zinfandel,12
9741,3,Tuscany,Red Blend,25
9742,3,California,Cabernet Sauvignon,23
9743,2,Tuscany,Red Blend,10
9745,2,California,Cabernet Sauvignon,75
9746,1,California,Zinfandel,18
9751,4,Washington,Syrah,50
9752,2,California,Pinot Noir,14
9756,2,California,Rhône-style Red Blend,20
9758,4,California,Cabernet Sauvignon,55
9763,4,Washington,Syrah,38
9765,3,California,Chardonnay,55
9766,4,Tuscany,Red Blend,56
9767,2,California,Pinot Noir,44
9772,2,California,Viognier,30
9775,2,California,White Blend,13
9780,3,California,Zinfandel,19
9781,1,California,Bordeaux-style Red Blend,45
9782,3,Washington,Cabernet Sauvignon,75
9783,1,California,Sauvignon Blanc,10
9786,2,Washington,Riesling,8
9787,3,NorthernSpain,Mencía,65
9788,2,Tuscany,Red Blend,25
9789,4,California,Rhône-style Red Blend,25
9791,2,California,Chardonnay,36
9792,4,California,Pinot Noir,45
9795,3,California,Chardonnay,58
9798,3,Tuscany,Sangiovese,70
9802,2,California,Cabernet Sauvignon,45
9803,2,California,Merlot,22
9805,3,California,Chardonnay,55
9807,2,Washington,Sangiovese,30
9808,3,Bordeaux,Bordeaux-style Red Blend,40
9809,3,California,Cabernet Sauvignon,40
9810,4,Washington,Syrah,53
9811,3,Washington,Merlot,39
9812,2,Washington,Red Blend,18
9814,3,Washington,Merlot,30
9816,4,Bordeaux,Bordeaux-style Red Blend,85
9817,2,Tuscany,Sangiovese,26
9821,2,NorthernSpain,Tempranillo Blend,12
9825,2,California,Chardonnay,22
9826,4,California,Syrah,35
9829,4,California,Merlot,36
9832,1,California,Red Blend,12
9834,4,California,Zinfandel,30
9835,3,California,Zinfandel,25
9838,1,California,Zinfandel,20
9840,4,Tuscany,Red Blend,68
9841,2,California,Rosé,18
9843,2,Tuscany,Prugnolo Gentile,15
9844,2,NorthernSpain,Red Blend,50
9847,2,California,Cabernet Franc,12
9849,2,NorthernSpain,Tempranillo,16
9850,2,California,Pinot Noir,13
9856,3,Washington,Cabernet Sauvignon,36
9857,3,California,Pinot Noir,39
9859,3,Washington,Red Blend,13
9860,3,California,Chardonnay,35
9861,2,California,Zinfandel,32
9862,5,California,Chardonnay,32
9865,2,California,Zinfandel,25
9870,2,NorthernSpain,Tempranillo,23
9871,2,California,Cabernet Sauvignon,30
9875,2,California,Viognier,42
9880,2,NorthernSpain,Sauvignon Blanc,13
9884,2,California,Merlot,15
9885,3,California,Chardonnay,20
9886,3,California,Chardonnay,48
9888,1,California,Chardonnay,35
9889,3,NorthernSpain,Garnacha,15
9892,3,California,Pinot Noir,75
9893,4,California,Pinot Noir,82
9898,3,Washington,Syrah,37
9905,1,California,Pinot Noir,40
9908,3,California,Pinot Noir,55
9910,2,California,Merlot,10
9913,3,California,Petit Verdot,30
9915,2,California,Moscato,8
9916,3,California,Syrah,26
9917,3,Washington,Pinot Gris,14
9920,3,California,Merlot,25
9921,3,California,Sauvignon Blanc,16
9923,2,California,Pinot Noir,48
9924,3,California,Cabernet Sauvignon,46
9925,1,NorthernSpain,Tempranillo Blend,9
9926,3,California,Chardonnay,38
9930,1,California,Rhône-style White Blend,29
9931,2,California,Syrah,22
9934,2,California,Sangiovese,11
9935,3,California,Zinfandel,50
9936,2,California,Pinot Noir,40
9940,3,Bordeaux,Bordeaux-style Red Blend,27
9945,4,California,Cabernet Sauvignon,60
9946,3,California,Chardonnay,18
9947,2,California,Pinot Noir,45
9948,3,California,Gewürztraminer,19
9951,3,Washington,White Blend,25
9960,2,California,Fumé Blanc,17
9961,3,California,Pinot Noir,33
9963,2,California,Merlot,30
9973,3,Washington,Malbec,26
9974,4,California,Syrah,100
9976,3,Tuscany,Red Blend,52
9977,2,Washington,Red Blend,25
9980,3,California,Charbono,28
9984,4,Tuscany,Merlot,275
9985,3,Washington,Grenache,32
9988,3,California,Chardonnay,42
9990,1,California,Chardonnay,14
9991,3,California,Syrah,40
9992,3,Bordeaux,Bordeaux-style Red Blend,25
9998,2,NorthernSpain,Tempranillo,12
9999,3,Washington,Riesling,20
10001,3,California,Cabernet Sauvignon,50
10002,3,California,Barbera,26
10003,2,California,Sauvignon Blanc,14
10005,3,California,Sauvignon Blanc,19
10007,2,California,Chardonnay,35
10010,3,Washington,Red Blend,35
10011,3,California,Pinot Noir,60
10015,3,Washington,Syrah,37
10016,1,California,Chardonnay,6
10025,2,California,Pinot Noir,49
10026,3,Tuscany,Sangiovese,24
10027,3,Washington,Syrah,24
10030,2,Bordeaux,Bordeaux-style Red Blend,17
10032,4,California,Chardonnay,48
10037,3,Washington,Muscat,15
10039,2,Bordeaux,Bordeaux-style Red Blend,13
10040,3,Tuscany,Sangiovese,30
10042,1,Washington,Chardonnay,24
10043,2,California,Cabernet Sauvignon,12
10045,4,California,Cabernet Sauvignon,135
10047,2,California,Pinot Grigio,20
10051,2,California,Pinot Noir,35
10056,4,NorthernSpain,Tinta de Toro,70
10059,2,Tuscany,Red Blend,16
10061,2,California,Grenache-Syrah,25
10063,1,California,Pinot Noir,40
10066,1,California,Zinfandel,19
10068,4,California,Red Blend,45
10073,2,Bordeaux,Bordeaux-style Red Blend,25
10076,2,California,Grenache-Syrah,40
10077,2,Bordeaux,Bordeaux-style Red Blend,15
10078,1,California,Chardonnay,20
10079,2,California,Zinfandel,24
10081,3,California,Pinot Gris,25
10090,2,California,Sauvignon Blanc-Semillon,24
10091,1,Washington,Chardonnay,25
10094,2,California,Cabernet Sauvignon,19
10095,4,Tuscany,Red Blend,35
10096,1,California,Pinot Noir,7
10097,4,California,Syrah,46
10098,4,Tuscany,Red Blend,58
10101,4,Washington,Merlot,36
10103,2,California,Chardonnay,22
10105,2,Bordeaux,Bordeaux-style White Blend,20
10106,2,California,Sauvignon Blanc,20
10107,2,California,Zinfandel,38
10108,4,California,Chardonnay,26
10112,2,California,Merlot,12
10113,3,California,Gewürztraminer,19
10114,3,California,Cabernet Sauvignon,60
10117,4,California,Bordeaux-style Red Blend,100
10119,4,Tuscany,Red Blend,45
10121,3,California,Pinot Noir,62
10122,3,California,Chardonnay,47
10123,1,California,Zinfandel,24
10124,2,California,Zinfandel,30
10127,1,California,Merlot,45
10128,2,California,Sparkling Blend,27
10134,3,California,Chardonnay,25
10138,2,NorthernSpain,Tinta Fina,25
10139,2,NorthernSpain,Garnacha,8
10143,2,California,Cabernet Sauvignon,40
10149,4,Tuscany,Sangiovese,74
10150,1,California,Grenache,24
10154,3,Washington,Cabernet Sauvignon,30
10157,3,Bordeaux,Bordeaux-style Red Blend,29
10165,2,NorthernSpain,Tempranillo Blend,38
10168,2,California,Chardonnay,56
10170,2,NorthernSpain,Tempranillo,24
10171,3,Bordeaux,Bordeaux-style Red Blend,30
10174,1,California,Pinot Noir,30
10176,2,California,Sauvignon Blanc,16
10178,2,California,Syrah,32
10181,4,Tuscany,Red Blend,155
10183,2,California,Merlot,10
10187,2,Washington,Syrah,30
10191,4,California,Pinot Noir,38
10201,2,California,Sauvignon Blanc,18
10204,4,California,Syrah,45
10207,2,California,Merlot,23
10209,5,California,Cabernet Blend,50
10212,1,California,Cabernet Sauvignon,25
10213,1,California,Cabernet Blend,38
10216,2,NorthernSpain,Tempranillo Blend,20
10219,2,California,Pinot Noir,15
10224,1,California,Sauvignon Blanc,14
10225,3,California,Tannat,25
10229,3,California,Chardonnay,33
10239,2,NorthernSpain,Tempranillo,11
10240,3,Tuscany,Sangiovese,50
10241,4,California,Cabernet Sauvignon,48
10242,3,California,Chardonnay,27
10246,3,Washington,Rosé,12
10247,3,Tuscany,Red Blend,31
10249,2,California,Syrah,25
10253,1,California,Cabernet Sauvignon,25
10254,3,Washington,Riesling,10
10256,3,California,Cabernet Sauvignon,42
10257,3,California,Pinot Noir,38
10258,2,NorthernSpain,Garnacha,12
10259,2,Washington,Cabernet Sauvignon,30
10260,3,Tuscany,Red Blend,40
10261,3,California,Sauvignon Blanc,28
10263,4,Washington,Merlot,30
10264,4,Bordeaux,Bordeaux-style White Blend,1000
10267,1,California,Merlot,28
10268,2,California,Chardonnay,13
10271,2,California,Meritage,20
10276,2,California,Tempranillo,30
10277,4,Washington,Cabernet Sauvignon-Syrah,55
10279,2,California,Chardonnay,21
10283,4,Tuscany,Sangiovese Grosso,150
10286,5,Bordeaux,Bordeaux-style Red Blend,75
10291,2,California,Zinfandel,20
10293,2,California,Rosé,18
10294,3,California,Touriga Nacional,55
10302,4,Tuscany,Red Blend,35
10305,2,Washington,Syrah,32
10310,3,California,Viognier,40
10313,4,California,Cabernet Sauvignon,45
10314,3,California,Zinfandel,22
10317,2,NorthernSpain,Grenache-Syrah,10
10318,4,California,Sauvignon Blanc,20
10319,3,California,Pinot Noir,54
10321,2,California,Chardonnay,5
10326,3,Bordeaux,Bordeaux-style Red Blend,45
10328,4,Washington,Syrah,40
10329,2,California,Chardonnay,30
10330,3,Tuscany,Red Blend,30
10334,3,California,Pinot Noir,20
10337,3,Tuscany,Sangiovese,36
10342,2,California,Viognier,28
10344,3,California,Cabernet Sauvignon,40
10345,2,California,Chardonnay,37
10347,2,NorthernSpain,Tempranillo Blend,25
10348,4,Tuscany,Sangiovese,28
10349,2,Washington,Red Blend,20
10352,3,Tuscany,Vermentino,15
10357,3,California,Cabernet Sauvignon,125
10358,5,Bordeaux,Bordeaux-style Red Blend,1200
10360,2,California,Chardonnay,32
10362,1,California,Cabernet Sauvignon,50
10363,3,Washington,Chardonnay,20
10365,1,NorthernSpain,Verdejo,16
10370,3,Tuscany,Sangiovese,27
10371,2,California,Sauvignon Blanc,14
10372,2,California,Pinot Noir,14
10378,2,California,Pinot Noir,50
10379,2,California,Muscat Blanc,20
10382,1,California,Pinot Grigio,8
10384,3,California,Petite Sirah,27
10386,2,Washington,Cabernet Franc,34
10387,4,California,Cabernet Sauvignon,60
10389,3,California,Pinot Noir,18
10390,3,California,Syrah-Tempranillo,39
10391,3,California,Cabernet Sauvignon,43
10392,3,Washington,Merlot,55
10393,4,Washington,Syrah,50
10394,2,NorthernSpain,Verdejo-Viura,11
10396,2,California,Red Blend,12
10398,2,Tuscany,Red Blend,13
10400,4,Tuscany,Sangiovese Grosso,50
10401,2,Bordeaux,Bordeaux-style Red Blend,13
10404,2,California,Syrah,40
10405,4,Washington,Rhône-style Red Blend,30
10408,2,Washington,Cabernet Sauvignon,30
10409,2,Tuscany,Sangiovese,38
10412,4,Washington,Cabernet Sauvignon,45
10414,4,California,Pinot Noir,48
10420,4,California,Pinot Noir,44
10421,1,California,Zinfandel,27
10422,4,California,Zinfandel,24
10423,3,California,Carignane,28
10424,1,California,Pinot Noir,11
10426,3,California,Syrah,40
10428,2,NorthernSpain,White Blend,11
10429,3,Bordeaux,Bordeaux-style White Blend,20
10431,1,California,Sauvignon Blanc,18
10432,3,Washington,Pinot Gris,13
10433,3,California,Bordeaux-style Red Blend,35
10435,4,California,Pinot Noir,45
10436,2,California,Rhône-style Red Blend,25
10439,4,California,Pinot Noir,30
10440,2,California,Merlot,60
10441,2,California,Marsanne-Roussanne,35
10444,2,Washington,Cabernet Sauvignon,50
10449,3,California,Pinot Noir,32
10450,2,California,Syrah,23
10459,2,Washington,Rhône-style Red Blend,25
10462,2,California,Cabernet Sauvignon,39
10463,2,California,Chardonnay,13
10465,1,California,White Blend,15
10468,3,Tuscany,Sangiovese,55
10469,3,Tuscany,Red Blend,26
10470,4,California,Chardonnay,30
10472,3,California,Cabernet Sauvignon,28
10475,2,California,Rosé,20
10477,2,California,Pinot Noir,17
10478,1,California,Chardonnay,11
10483,2,Tuscany,Sangiovese,21
10486,2,California,Shiraz,24
10491,4,California,Viognier,30
10492,2,California,Pinot Noir,13
10493,2,California,Petite Sirah,48
10494,3,California,Sauvignon Blanc,19
10497,3,Washington,Merlot,24
10499,2,California,Rhône-style Red Blend,22
10509,4,California,Pinot Noir,50
10514,1,NorthernSpain,Tempranillo,354
10515,3,Tuscany,Sangiovese,20
10517,2,California,Chardonnay,45
10518,4,California,Black Monukka,25
10522,4,California,Pinot Noir,44
10528,3,California,Chardonnay,32
10533,3,California,Merlot,22
10534,4,California,Pinot Noir,40
10536,4,Washington,Red Blend,39
10537,3,California,Chardonnay,42
10539,3,Bordeaux,Bordeaux-style Red Blend,20
10540,2,Washington,Pinot Grigio,15
10543,4,NorthernSpain,Tempranillo,153
10544,1,California,Cabernet Sauvignon,7
10548,2,Tuscany,Alicante,24
10549,1,California,Sauvignon Blanc,15
10550,3,Washington,Merlot,50
10551,3,California,Cabernet Sauvignon,80
10552,2,California,Zinfandel,18
10553,2,California,Merlot,28
10555,2,California,Syrah,13
10561,2,NorthernSpain,Tempranillo Blend,38
10568,2,Bordeaux,Bordeaux-style White Blend,25
10569,4,Washington,Red Blend,75
10571,2,California,Zinfandel,32
10575,1,California,Zinfandel,50
10576,2,California,Cabernet Sauvignon,37
10577,2,California,Pinot Grigio,15
10581,3,Washington,Syrah,35
10585,1,California,Pinot Noir,13
10586,3,California,Pinot Grigio,21
10587,2,California,Pinot Grigio,13
10589,3,Washington,White Blend,24
10591,3,California,Pinot Noir,54
10594,3,California,Pinot Grigio,15
10600,3,California,Chardonnay,35
10604,2,California,Cabernet Sauvignon,12
10606,2,California,Pinot Noir,25
10607,2,California,Malbec,50
10610,2,California,Red Blend,25
10611,2,California,Zinfandel,30
10612,4,Bordeaux,Bordeaux-style Red Blend,34
10615,2,California,Chenin Blanc,12
10618,4,California,Pinot Noir,38
10621,4,California,Chardonnay,38
10623,2,California,Cabernet Sauvignon,32
10627,3,California,Cabernet Sauvignon,33
10632,2,Washington,Merlot,30
10633,2,California,Petit Verdot,28
10636,2,California,Chardonnay,48
10639,1,NorthernSpain,Red Blend,40
10640,3,Tuscany,Merlot,43
10641,3,California,Pinot Noir,60
10642,2,NorthernSpain,Tempranillo,17
10646,3,California,Pinot Noir,45
10648,4,California,Red Blend,75
10650,3,California,Mission,18
10652,2,California,Pinot Noir,50
10653,4,Tuscany,Cabernet Sauvignon,61
10654,4,California,Bordeaux-style Red Blend,125
10655,3,Tuscany,Sangiovese Grosso,60
10657,4,Tuscany,Sangiovese,35
10659,2,Washington,Cabernet Sauvignon,50
10661,1,California,Rhône-style Red Blend,38
10662,3,California,Zinfandel,21
10663,2,Washington,White Blend,10
10665,3,California,Pinot Noir,35
10668,2,Washington,Chardonnay,20
10672,3,Washington,Malbec,28
10673,2,California,Pinot Noir,47
10674,3,Bordeaux,Sauvignon Blanc,24
10676,3,California,Cabernet Sauvignon,120
10678,2,California,Sauvignon Blanc,12
10680,3,Washington,Syrah,24
10681,3,Tuscany,Sangiovese,40
10683,1,California,Red Blend,25
10684,2,California,Syrah,36
10686,3,California,Cabernet Sauvignon,116
10687,4,Bordeaux,Bordeaux-style Red Blend,450
10688,2,California,Zinfandel,30
