maduro cigar cedar beef char pipe ash highlight nose blend 48 cabernet sauvignon 32 cabernet franc 20 merlot longtime producer relatively lean light palate black peppercorn roasted pork element cab franc show strongly ,3
attractive fruity tone red currant raspberry strawberry hull dance bouquet pretty ro graced garrigue accent lavender rosemary flavor red berry skin peach pit unfold medium weight palate framed soft tannin delicate spice note lingers close ,3
clean saline driven aroma apple mineral filter round plump fresh palate taste lime green apple green herb cucumber note come juicy tangy finish ,3
huge fruit tannin firmly packed dark fruit character juicy merlot perfumed open swathed rich robe wine medium term aging ,4
lightly herbal aroma black currant tobacco mineral latent char provide fine opening given 14 year old core structure acidity level excellent rooty flavor licorice black currant show toast chocolate accent finish dry spicy whole living proof top chilean cabernet exceptional vintage age two decade drink 2020 ,3
heady oaky pushy aroma green leaning red berry fruit coffee grind earthy strong concentrated mouth also pasty resiny feel flavor lactic oak cardamom blackberry finish vanilla sweetness lasting wave wood ,2
straightforward nose honest raspberry fruit underlying green plum note well defined acidity rounded tannin though turnip note make le stellar ending drink 1 year ,1
elegant ethereal expression nebbiolo measured aromatic accent drying mineral wild berry indian spice delicate feminine wine freshness tartness fine quality tannin ,3
hailing cool 2011 vintage light style note red currant herb olive little apparent oak influence straight forward easy quaffer ,2
smooth nutty aroma include vanilla flor scent dry palate flavor orange lemon salt peanut crisp metallic feel angular acidity finish salty flavor slightly oily texture ,2
great value wine ready drink vibrant aromatic selection boast scent orange blossom white peach fresh honeydew palate fresh lively crisp mouthwatering finish ,2
light fruity clean smelling touch candy nose palate especially 8 garnacha ro zesty spunky cherry plum citrus flavor crisp crackling finish ,2
blend white grape vermentino colombana open aroma yellow flower stone fruit whiff citrus fresh palate offer yellow peach tangerine lead clean finish ,2
bright brash fruit set right note raspberry strawberry even little watermelon mix fruit defines middle extends full ripe finish ,2
chardonnay bell whistle winemaker bestow soft creamy flavor sweetly sour pineapple lemon drop candy buttered toast savory cinnamon spice fine acidity give sheen richness ,3
encapsulated big beautifully etched bottle black wax closure grand wren grand statement explosion smoke leather ripe fruit smooth texture streak bright acidity throughout finish big bold port like intensity ,2
strongly herbal garrigue character dominates overall personality wine supported ample black plum cherry note keep overly earthy green firm slightly astringent tannin coat palate remain well finish ,3
solid effort especially price point cherry cola core flavor grab interest quickly hang hint tobacco smooth finish nice acidity add touch minerality ,3
shy first nose wine east sta rita hill boundary wind offering pretty delicate nose lime salt touch popcorn hidden background high toned bright palate limestone gray slate lime peel flavor quite refreshing sip ,4
blend cabernet sauvignon merlot syrah vibrant wine conveys aroma black currant red berry cooking spice savory palate offer black cherry ground pepper alongside relaxed tannin drink 2016 ,3
wine herbaceous attractive aspect lie lemon orange zest flavor full bright crisp deliciously fruity ready drink ,2
slightly confected floral note ruffled green herb leaf dry muskat ottonel palate peachy bit perfumey refreshingly brisk acidity ,2
break prosciutto wrapped fig stuffed mushroom appetizer light silky ro crisp acidity delicate mouth assertive raspberry orange tea honey flavor one successful pinot noir ro ,3
blend sangiovese merlot tuscany bit closed reveals subtle underbrush violet aroma along raspbberry black cherry flavor pair pasta topped meat sauce ,2
somewhat closed tight first eventually open reveal scent firm stone fruit fynbos asian pear orange blossom white melon rind roundness palate supported dense flavor melon flesh roasted nut enjoy ,2
one complex wine 2003 vintage nose aroma blackberry liquer smoked meat truffle road tar palate fruit seems little heavier roasted still meld well earthy mushroomy flavor medium finish ,3
wine ripe juicy fruit flavor coat mouth rich blueberry blackberry texture smooth almost viscous full bodied soft tannin acidity ,3
weight rich character bring caramel apricot fruit well crisp citrus core warm round ripe still fresh full mouth age drinkable wine 2015 ,3
dry pretty tannic cool climate syrah combine blackberry cherry fruit le ripe note herb even touch asparagus intense umami flavor salty smoky bacon give richness drink ,3
nice wine bone dry crisp cool climate acidity really get mouth watering complex flavor lemon lime grapefruit herb clean pleasing minerality ,3
made equal part sangiovese organically grown cabernet sauvignon open fruity aroma red cherry raspberry aroma carry easygoing palate alongside tangy acidity smooth tannin enjoy soon ,2
almost overpowering fragrance greets nose bottling scent lime pear blossom honeysuckle jasmine peach sorbet palate citrus driven orange tangerine skin proving quite sour tart ripe introduction ,2
bel air owned cazes family ch teau lynch bages pauillac pedigree winemaking show rich almost opulent wine tempered tannin flavor dark black fig herb wood come together harmoniously tense edge tannin promise aging ,3
salmon colored blend 90 cabernet franc touch merlot light crisp perfumed creamy mousse bright red currant inflected aftertaste drink ,2
representative cupcake style pinot lush raspberry rhubarb flavor also decent acidity drink ,2
perfect lover light herbaceous sauvignon blanc grassy citrus flavor attractively crisp aggressive drink year screwcap ,2
wine 100 cabernet coming seven hill loess summit view yellow jacket stone valley ferguson pepper bridge vineyard locked aroma barrel spice toast herb vanilla dark fruit give way rich well balanced black fruit flavor lightly grainy tannin offer sufficient support ,3
aroma broad white fruit provide backdrop sweaty cheesy overtone medium bodied diffuse flavor acidity keep palate bright lifted finish soft soapy note ,1
canned white slightly dark color smell taste nicely fruity vanilla cream accent full bodied soft smooth palate ,2
big 15 6 alcohol wine 2006 bella garden nevertheless come across balanced drinkable youth marrying rich creamy texture mixed berry fruit hint mint vanilla avoids cooked character finishing long fresh drink 2015 ,3
solid effort 2007 chockstone balanced accessible red ample cherry fruit touch cedar vanilla woodspice modest tannin everything proportion drink well next 5 8 year ,2
wine crisp full red berry fruit lively acidity smooth texture terrific accompaniment summer meal ap ritif finish deliciously fruity screwcap ,3
simple fruity wine pear flavor light minerality zingy aftertaste smooth rounded look though ready drink early 2017 ,2
juicy smoky smooth velvety great acidity well sweet fruit opulent open wine yet great final structure big sweet ,4
produced winemaking team ch teau de belcier castillon firmly structured dry core wine hint ripe juicy berry fruit go dark tannin dense texture need several year age ,2
