"From an emerging Mendocino appellation, an engaging, dry wine. Its mouth-cleansing acidity is fresh and clean, highlighting pretty flavors of lime and honeydew, and leads to a tart finish.",87,Lolonis 2001 Fumé Blanc (Redwood Valley)
"This wine is a unique blend of Malbec (60%), Syrah (20%), Merlot (15%) and Petit Verdot. It opens with brooding but alluring aromas of dark plum, asphalt, and a kiss of baking spice. The flavors are full bodied and palate coating, showing weight but also a sense of suppleness that charms the senses.",91,Reininger 2012 Mr. Owl's Red (Walla Walla Valley (WA))
"Named for the vineyard's address on Live Oak Road, this tasty blend holds 39% Syrah, 28% Grenache, 19% Counoise and 14% Mourvèdre. It delivers aromas of scarlet red rose petals, crushed clove and cherry pie. The fruit flavors are so deep they border on blueberry, set against a tannic backbone, yet proving quite light and drinkable.",91,Derby 2010 Fifteen 10 Red (Paso Robles)
"91-93. Barrel sample. Initially this is just a seductive effort; but then its intensity and structure emerge, creating a wine of great complexity. Its botrytis character adds considerable weight.",92,Château Suau 2011 Barrel Sample  (Barsac)
"There is certainly some of the Dão minerality in the texture of this wine. It's main thrust is berry fruit, which is filled out with some attractive tannins, spice from wood and final acidity.",89,Dão Sul 2008 Casa de Santar Red (Dão)
"From vineyards owned by the producer just across the river from its home base in Sancerre, this wine has the rich intensity that is proper to a Pouilly Fumé. It has bold ripe fruits and a toasty edge along with a strong minerality from the flinty soil. Drink this wine from 2018.",91,Henri Bourgeois 2014 La Demoiselle des Bourgeois  (Pouilly-Fumé)
"This outstanding Walla Walla boutique has established a track record for consistent improvement, and the white wines are best of show. Once again this 2006 blend is smooth, round and richly endowed with mixed stone fruits. Lovely aromas build a dense cloud of complex fruit, toast and caramel scents around the glass; once in the mouth the full-bodied fruit takes hold with lychee, peach and stone fruits. Immaculate and persistent, this stunning wine just keeps on coming.",92,Buty 2006 Sémillon-Sauvignon Blanc White (Columbia Valley (WA))
"The hot climate of the Cold Creek Vineyard sharpens up the contours of this Chardonnay, which shows more of a classic Washington character. Bright fruit, a mix of apples and peaches and pears, is shot through with streaks of butterscotch from fermentation in new French oak. It's been through 100% malolactic, yet retains some crispness. Polished and full-bodied.",89,Chateau Ste. Michelle 2005 Cold Creek Vineyard Chardonnay (Columbia Valley (WA))
"Smells and tastes a bit weedy or stalky, with slightly green blackberry and cherry flavors. The absence of fruit accentuates the tannins, making them feel harder than they really are. Drink now.",86,Robert Mondavi 2006 Cabernet Sauvignon (Napa Valley)
"Substantial and muscular, still quite tight and unyielding, this grudgingly displays purple fruits in a mix of roasted coffee beans, clove and black olive. If past releases are any indication, this will continue to evolve and expand as it gets a bit more bottle time.",90,Dusted Valley 2009 Stained Tooth Syrah (Columbia Valley (WA))
"There is a high-toned aspect to the otherwise neutral nose that just gives away lemony hints. The palate is sprightly and fresh and reveals a very creamy, fruity, almost tropical core which is cut very pleasantly by fresh, aromatic lemon—this is Chardonnay but not as you know it. A very fruity, rich but fresh number.",89,Hannes Reeh 2014 Rohstoff Chardonnay (Burgenland)
"It's bit harsh in texture and is minty, with wintergreen and pepper flavors that nudge into cherries and mocha. Good for barbecue and cheese plates.",84,Amador Foothill Winery 2006 Esola Vineyad Zinfandel (Shenandoah Valley (CA))
"Produced from Gamay in a small enclave of vines south of Sancerre, this is a cherry-blossom-perfumed wine, bright and crisp with red-cherry flavors. It is ready now.",86,Henri Bourgeois 2016 Les Amphores Rosé (Châteaumeillant)
"Dusted Valley is really rockin' it in 2010, with outstanding varietal releases of Cabernet Sauvignon, Cabernet Franc, and this yummy Malbec. A big entry brings blackberry and cassis into the palate, with peppery highlights. Nice details of herb and tobacco are found, as the wine seems to get more powerful the longer it lingers in the mouth.",92,Dusted Valley 2010 Malbec (Columbia Valley (WA))
"This wine has flavors of wild blackberry, blueberry and mocha, with a rich vein of herb, tobacco and spice. However, it's hot in alcohol, and finishes with glyceriney sweetness—almost like a minor Port. Drink up.",86,Kuleto Estate 2009 Zinfandel (Napa Valley)
"Grapy and perfumed on the nose, this quaffable Garnacha is sound and fresh, albeit a bit acidic. Black-fruit flavors are common and show notes of earth and chocolate, while a grabby finish displays no glaring faults.",85,Beso de Vino 2014 Old Vine Garnacha (Cariñena)
"This wine is massively fruity and grandly structured without being heavy or overpowering, but it will need time for the firm tannins to mellow. It smells and tastes like pure, concentrated black cherry and feels full of fine-grained tannins and sour-cherry crispness. It will be best after 2020.",93,Spell 2013 Alder Springs Vineyard Pinot Noir (Mendocino County)
"Funky and intriguing on the nose, this proffers scents of narcissus and farmyard, with touches of char and dark fruit. Medium bodied, this has an open texture, with integrated acids and malleable tannins. Flavors of tart blackberry candy, leather and Dr. Pepper surface on the palate.",85,Veramar 2008 Estate Bottled Norton (Shenandoah Valley)
"This wine is soft, simple, fruity and ready to drink. It has apple and apricot tones and light acidity to keep it fresh, with a bright and refreshing aftertaste.",85,Louis Chevallier 2014  Mâcon-Villages
"Instead of brawn and muscle, this ruby Ripasso offers elegance and finesse. The nose is redolent of polished black stone, Indian spice and loads of dried cassis and wild berry. There's a playful hint of sweet almond and cinnamon at the end.",88,Gamba 2007 Le Quare  (Valpolicella Classico Superiore Ripasso)
"Leather, underbrush, moist soil and dark spice aromas carry over to the elegant palate along with dried plum, mature blackberry and licorice. Firm, velvety tannins and fresh acidity provide structure and a polished texture. Drink through 2023.",93,Basilisco 2013 Fontanelle  (Aglianico del Vulture)
"Plum, black cherry and anise lead the nose of this rich red. Flavor of vanilla, mint and cherry give it a somewhat medicinal; edge but the wine is overall balanced and offers an exotic edge.",87,Tsililis 2012 Theopetra Estate Red
"Here's a Rosso with aromas of blue flower, ripe berry and whiffs of balsamic herbs. The palate offers bright but rich cherry- raspberry flavors with hints of spice and licorice. Pair this with hearty pastas and Tuscan soups.",86,Renieri 2011  Rosso di Montalcino
"The wine starts lively, almost fresh. Only after a while in the mouth do you taste the intense richness underneath. The structure is of pear skins, with white fig and sweet dried apricot syrup. The botrytis, dry at the heart of the wine, gives the whole ensemble great balance.",92,Château Lafaurie-Peyraguey 2006  Sauternes
"A rich hint of apple crumble precedes tart notes of lemon freshness. The palate fizzes with frothy bubbles and gives the impression of lightness and ease. A very clean-cut, sprightly and refreshing finish almost hides the more serious autolytic backdrop of this elegant, fine-fruited Crémant.",89,Boeckel 2014 Blanc de Blancs Brut Auxerrois (Alsace)
"Yet another fruit-powered, lip-smacking Riesling from Trisaetum, this brings a basket of yellow apples, tart limes, pears and a slice of pink grapefruit into perfect harmony. Leesy, textural, long and utterly refreshing, it finishes with a nice kick of bracing acidity.",92,Trisaetum 2012 Coast Range Estate Dry Riesling
"Aromas of snap peas and freshly cut grass lead to tangy lemon and grapefruit flavors in this medium-bodied, crisply balanced wine. It's certainly lively and will cut through the thickest fettuccine Alfredo.",87,Geyser Peak 2016 Sauvignon Blanc (California)
"There is something floral and tender, even creamy on the nose. The palate on the one side has a creamy apricot and peach aspect, on the other a totally taut and brisk lemon-lime streak. This makes for tension and interest. This is concentrated and exciting, dry and very, very enjoyable. Drink now through 2025.",93,Domaine Jean Sipp 2013 Kirchberg de Ribeauvillé Grand Cru Riesling (Alsace)
"Fairly full-bodied and lush, with berry fruit flavors balanced by darker notes of chocolate and coffee. The tannins are soft, making this wine immediately accessible.",87,Kangarilla Road 2008 Black St. Peters Zinfandel (McLaren Vale)
"Ultradry and tart in acidity, this is not a Chardonnay for those looking for richness. With citrus and mineral flavors, it's suggestive of a young, minor Chablis. Clean and vibrant. Drink now.",87,Trione 2007 River Road Ranch Chardonnay (Russian River Valley)
"Made entirely from Chardonnay, this opens with yellow apple, Williams pear and white peach aromas that follow through to the palate. It's elegant and steeped in vanilla and hazelnut flavors, with fresh acidity that lifts its creamy texture.",90,Marchesi de' Frescobaldi 2015 Bianco Benefizio Riserva Chardonnay (Pomino)
"Tastes like a Chardonnay, with tropical fruit, peach and green apple flavors wrapped into buttercream and vanilla. Ripe and sweet, but balanced by crisp acidity. A nice, rich white wine for drinking now.",86,Valley of the Moon 2010 Pinot Blanc (Sonoma County)
"Red currant and fresh strawberry make for an enticing, inviting nose and carry on to the frothy, dry, slender palate. This is an easy, refreshing but wonderfully clean and fruity pink fizz.",89,Willm NV Rosé Sparkling (Crémant d'Alsace)
"With sugary blackberry and prune flavors, this tannic Zinfandel is pretty simple. It will pair well with burgers, tacos and barbecue.",82,Masterpiece 2012 Zinfandel (Russian River Valley)
"Underbrush, menthol, dark berry and allspice aromas take shape in the glass. The simple palate, which has a slightly fizzy character, offers fleshy black cherry, overripe plum and soft acidity alongside buffed tannins.",85,Cantine Bellini 2011 Riserva  (Chianti)
"Martha Clara's Riesling is dry in style yet soft on the palate with sweet tones of honeyed apples and white peach. Fresh and juicy with a mouthwatering acidity, it finishes on a puckery lemonade note.",86,Martha Clara 2009 Riesling (North Fork of Long Island)
