Description,Rating,Title
"The first Ross Andrew vintage for this Old Block (original planting) Boushey Syrah, it clearly displays the vineyard's defining characteristics—a powerful mix of herb, funk, game and brambly berry fruit flavors. Depth, density, complexity and nicely layered highlights make this a wine that never quits on you. It tastes like old vine fruit should—subtle, supple and balanced.",94,Ross Andrew 2009 Old Block Boushey Vineyard Syrah (Columbia Valley (WA))
"This seems like it was probably better earlier in its life. Now, it's kind of wan and fading, with a maderized note of vanilla, plus white fruit.",83,San Nicolas 2011 Sauvignon Blanc (Curicó Valley)
"Simple and sugary sweet, with peach, pineapple and mango flavors that taste like a supermarket fruit juice. It's okay for an everyday Chard.",83,Edna Valley Vineyard 2008 Paragon Chardonnay (San Luis Obispo County)
"Full bodied, supple and warm, this is a ripe Shiraz loaded with dark plum, cola and earth flavors. The finish turns spicy, with a slightly grainy tannin structure.",88,Oliverhill 2013 Red Silk Shiraz (McLaren Vale)
"This has a sweet charm to it, with a rich lemon flavor. This would be fine as a light dessert wine with lemon cake.",85,Abiqua Wind 2011 Collier's Early Muscat (Willamette Valley)
"Rare in Oregon (or anywhere this side of the Atlantic), this Graciano pushes a mix of pomegranate, cranberry and raspberry fruit front and center. It dips in the midpalate, then re-gathers with a mix of tea, coffee grounds and dark chocolate wrapping up the finish. Put this ringer into your next tasting of Spanish wines and you'll stump everyone.",90,Abacela 2014 Barrel Select Graciano (Umpqua Valley)
"A tribute to a famous gypsy jazz tune, the name means “clouds” in French. It's an elegant wine with ample acidity and sleek fruit flavors of raspberry and strawberry. A dusting of pumice coats the fruit, giving it grip and texture. The balance to age gracefully is immediately evident. Drink 2017–2025 for maximum enjoyment.",91,J. Christopher 2012 Nuages Pinot Noir (Chehalem Mountains)
"Less effusive on the nose than the Mort's Block, this boasts notes of tangerine zest and lemon. This dry, medium-bodied Riesling hints at riper fruit flavors yet stays resolutely citrusy through the long, electric finish.",92,Kilikanoon 2014 Killerman's Run Riesling (Clare Valley)
"This bottling comes from the best blocks and barrels from this single vineyard, co-owned by a number of Edna Valley luminaries. The result is stunning, with baked raspberry, strawberry, maple, and peppery bacon aromas comprising a spicy, exotic nose. Black plum fruit melds with white pepper and crushed herbs, diving into tangy strawberry and sandalwood incense notes on the finish.",95,Kynsi 2013 Precious Stone Stone Corral Vineyard Pinot Noir (Edna Valley)
"This abounds in scents of fresh, crisp red-apple slices, orange supremes and buttercup flowers. Those notes carry through to the medium-weight yet clean and well-balanced palate, followed by a bright, mouthwatering finish. Drink now for the sheer pleasure of its freshness.",89,Eikendal 2014 Janina Chardonnay (Western Cape)
"Earthy mossy spicy aromas are the high point on this edgy rubbery amped-up Carmenère. This is blocky and chunky on the palate, with blueberry and leathery flavors. Lively but rough feeling on a peppery, herbal finish.",84,Viña La Fortuna 2013 Twelvestone Carmenère (Lontué Valley)
"Full bodied and with good, gripping tannins to make the texture appetizing, this wine is very dry and nicely complex. Moderate cranberry and dark chocolate flavors are accented by hints of sage and black olive—classic Cabernet traits.",89,Wood Family Vineyards 2014 Cabernet Sauvignon (Livermore Valley)
"This blend of Petit Verdot, Malbec and Cabernet Sauvignon incorporates wonderful, spicy oak with a ripe and generous core of black fruits to a firm texture of fine-grained tannins. It has plenty of oak character, but the oak is well integrated and complements the blackberry and blueberry flavors deftly.",91,Matchbook 2014 The Arsonist Red (California)
This light-bodied wine smells like honeydew melon and canteloupe and tastes almost sweet. The texture falls between bright and rich.,84,Oak Grove 2014 Pinot Grigio (California)
"Loaded with honeysuckle, melon, pear, peach and hints of sweet grapefruit, this juicy wine perfectly captures the intensity of Washington Riesling and the complexity of German wines. Buoyant and precise, with notes of chalk and limestone in the finish, this is a stunning achievement in a challenging vintage.",94,Poet's Leap 2007 Riesling (Columbia Valley (WA))
"Very berry, with sour candy scents and cooked red fruit flavors floating over a base of seasoned leather. Juicy, medium finish. Drink up.",87,Flinders Run 2008 Little Flinders Shiraz-Cabernet Sauvignon (Southern Flinders Ranges)
"This fruity wine has soft and tannins and a jammy backdrop. It is ripe and full in the mouth with strawberry and red plum jelly flavors. Drink now. This is one of the first vintages since Labouré-Roi, which was hit by scandal in 2012, passed into new ownership.",85,Labouré-Roi 2014  Bourgogne
"A lightly colored, earthy and yet intense and powerful wine, this comes from a tremendous vineyard site along Westside Road. Pretty roses and cups of black tea are evoked on the entry before supple, well-built layers of lush, juicy cranberry, pomegranate and tangy cherry come into focus, finishing complex and rich.",93,Gary Farrell 2013 Bacigalupi Vineyard Pinot Noir (Russian River Valley)
"From up in the Chalone highlands, this is a fruity wine, filled up upfront flavors of cherries, raspberries, cola and spices. The structure is simple, with silky tannins and decent acids supporting the flavors without establishing any great depth or complexities.",85,Testarossa 2001 Michaud Vineyard Pinot Noir (Chalone)
"Aromas of bees wax and clover honey come with some volatility. The palate tastes a touch bitter and high pitched, and the acidity feels flat. A note of honey-infused breakfast tea surfaces on the palate.",82,Doukénie 2011 Pinot Grigio (Virginia)
"Big, tough and totally dry, this has blackberry and currant flavors. It was grown in the southerly Coombsville area, showing good acidity. It's already throwing some sediment, but all bets are off for whether or not it ages.",86,Ackerman 2007 Cabernet Sauvignon (Napa Valley)
"Crisp, flinty minerality shows on the nose of this wine, before a more concentrated experience of baked apple and crème brûlée enriches the palate. Both aspects find harmony in the glass, especially on the long, textured finish.",89,MacPhail 2013 Pratt Vineyard Vine Hill Chardonnay (Russian River Valley)
"Baking spice and toasted wood add warmth to preserved black cherry and plum flavors in this bold, lushly textured Cabernet Franc. The tannins are quite soft, but the dense fruit profile gives it weight and body.",86,Hosmer 2010 Cabernet Franc (Finger Lakes)
"Firm and tense, this is a wine on the high wire. The tannins are stretched with acidity, the berry fruits and red cherry flavors vividly standing out against this structure. The aftertaste is fine, poised, mineral. This is developing into an important wine.",92,Bouchard Père & Fils 2006 Marconnets Premier Cru  (Beaune)
"Carefully aged in oak casks, this hearty Aglianico shows complexity and brawn, with bold notes of black fruit, spice and leather. Tightly firm tannins give it long staying power.",88,Mastroberardino 2009 Aglianico (Campania)
"Subdued aromas of dried berry, toasted oak and scorched earth eventually emerge in the glass. A blend of Sangiovese, Colorino and Cabernet Sauvignon, the palate offers dried black cherry, anise, tobacco and roasted coffee bean alongside ample tannins. The fruit is starting to dry up, so don't hold on to this too long.",87,Fattoria Bagnolo 2010 Capro Red (Colli della Toscana Centrale)
"Dry and soft, this is a pretty Merlot to drink with lusty fare, like barbecued pork and tri-tip. It has tannin-inspired flavors of black cherries, red currants, mocha, bacon and spice. Drink now.",84,Brutocao 2006 Bliss Vineyard Estate Bottled Merlot (Mendocino)
"This G-S-M blend is solid and flavorful, with mixed berry flavors and an underpinning of graphite. The tannins are drying, on the edge of being chalky.",86,Merrill Cellars 2010 Cotes du Rogue Red (Oregon)
"Cool berry, graphite, cola and prune are the lead aromas on this ripe RDD. In the mouth, choppy tannins and firm acids create a strong, edgy feel. Flavors of cassis, wild berry, coconut and vanilla announce ripeness and plenty of oak. It finishes with abrupt tannins, tons of residual flavor and weight. Drink now through 2021.",92,O. Fournier 2008  Ribera del Duero
"Tasted in early February, this Chardonnay had some secondary fermentation in the bottle, giving it a bubbly feeling. This major flaw may disappear in time.",80,Jack Creek 2011 Kruse Vineyards Chardonnay (Central Coast)
"A 50-50 blend of Nero d'Avola and Nerello Mascalese, this boasts fruity and spicy aromas of wild berry, fennel and Mediterranean herb. The fresh, juicy palate offers crushed strawberry, wild cherry and a note of white pepper. A hint of tangerine and a saline note close the crisp finish.",88,CVA Canicattì 2015 Delicio Rosato (Terre Siciliane)
"Wiemer's Cuvée Brut is fresher and more forward than the producer's longer-aged blanc de blanc. Yet amidst the cutting green apple and lemon, there's plenty of autolytic character, expressed as whispers of toast, rising dough and burnt sugar. It's vibrantly balanced by tiny, penetrating bubbles and a lingering, fresh finish.",92,Hermann J. Wiemer 2013 Cuvée Brut  (Seneca Lake)
"Pale copper in hue, this wine exudes passion fruit on the nose, while the palate delivers nuances of muskmelon as well. It's crisp, racy and medium in body, perfectly suited to summertime refreshment. Drink now.",86,Mitolo 2016 Jester Sangiovese Rosé (McLaren Vale)
"It's a good solid wine that shows the forthright fruity aspect of the varietal. A quite deep color and spicy earthy cola aromas are followed by nicely ripe plum and black cherry on the palate, where the full body gives a mouth-filling sensation and the firm tannins add some welcomed grip.",88,McFadden 2015 Blue Quail Pinot Noir (Potter Valley)
"Tight and firm, this has a perfumed character, with hints of almond and lime juice and a slight bitterness on the finish. Too young at this stage, age this for at least a year.",84,Ruhlmann 2011 Cuvée Jean-Charles Riesling (Alsace)
"With touches of vanilla and caramel as well as ripe yellow fruits, this is a warm, generous Chardonnay. It has freshness from the citrus edge and a soft texture. Straightforward, it is an open and ready-to-drink wine.",87,Louis Jadot 2012  Mâcon-Villages
"While predominantly Chardonnay, this zany blend of Finger Lakes and North Fork fruit incorporates proportions of everything from Riesling to Vidal Blanc and Viognier. Dry in style with a brisk lemony backbone, it offers loads of mineral vitality and refreshment. Drink now through 2018.",88,Brooklyn Oenology 2014 Social Club White (New York)
